# ts x y z qx qy qz qw
1525745866.481650114059 -0.186796982996 -0.782294304560 1.585718163147 0.864536966046 0.471569313204 0.019920733891 0.172630766510
1525745866.491650104523 -0.200704850651 -0.749826325314 1.590121735337 0.867219126670 0.467606790971 0.017853196626 0.170165033850
1525745866.501650094986 -0.214666327285 -0.717170671610 1.594545695727 0.869892724359 0.463668277703 0.015582871789 0.167497911829
1525745866.511650085449 -0.228361060136 -0.645050942656 1.577900679099 0.875173814483 0.452651715151 0.012415237459 0.170361618600
1525745866.521650075912 -0.242468290720 -0.610750829516 1.581786743699 0.877821760827 0.448688447273 0.009700250172 0.167372454869
1525745866.531650066376 -0.256597026980 -0.576271351805 1.585650500005 0.880482851991 0.444653310706 0.006770127553 0.164278866568
1525745866.541650056839 -0.270736603301 -0.541612450418 1.589485911905 0.883140885450 0.440559362909 0.003613384037 0.161110420695
1525745866.551650047302 -0.284876627792 -0.506760169000 1.593288729983 0.885754411563 0.436474235008 0.000146923187 0.157890287809
1525745866.561650037766 -0.299731294505 -0.445653407699 1.576736225586 0.889505649125 0.428546564406 -0.003856244841 0.158469781621
1525745866.571650028229 -0.313940347725 -0.409574710088 1.580039492352 0.892025664369 0.424378636194 -0.007766439632 0.155346933231
1525745866.581650018692 -0.328116363177 -0.373316993215 1.583351128801 0.894446447525 0.420269358584 -0.011915786528 0.152306377988
1525745866.591650009155 -0.342239214923 -0.336892487606 1.586655848397 0.896875143728 0.416036618347 -0.016255689383 0.149212135297
1525745866.601649999619 -0.356295590395 -0.300309794430 1.589942063972 0.899256284446 0.411806780429 -0.020749062018 0.146023240967
1525745866.611649990082 -0.370825534781 -0.254288312603 1.572831351420 0.902430121552 0.405197274206 -0.025033082266 0.144251133391
1525745866.621649980545 -0.384812626820 -0.217049165556 1.575629756988 0.904669589628 0.401011256060 -0.029943799196 0.140947774037
1525745866.631649971008 -0.398710794773 -0.179632637998 1.578407441868 0.906808156126 0.396900697719 -0.035093117772 0.137612779998
1525745866.641649961472 -0.412509204915 -0.142063971882 1.581170116311 0.908870598958 0.392807028424 -0.040429383009 0.134247300758
1525745866.651649951935 -0.426179363096 -0.104355760323 1.583905753053 0.910838859321 0.388727102550 -0.046083062592 0.130920446976
1525745866.661649942398 -0.442191609499 -0.076790711470 1.565750406493 0.915322562252 0.379089258596 -0.049800860706 0.126474563934
1525745866.671649932861 -0.455725461084 -0.039097571117 1.568052927580 0.917085737239 0.375080008828 -0.056067136904 0.122984607535
1525745866.681649923325 -0.469110603652 -0.001263802169 1.570328259176 0.918738219552 0.371103262945 -0.062706794254 0.119458403307
1525745866.691649913788 -0.482309526828 0.036690861121 1.572570567384 0.920218555276 0.367301605618 -0.069692262233 0.115889298996
1525745866.701649904251 -0.495302268576 0.074781866399 1.574777702005 0.921596353613 0.363491789814 -0.076979298346 0.112285650782
1525745866.711649894714 -0.515178697680 0.084525292433 1.556042018973 0.928555687607 0.347185750880 -0.079385931936 0.104614832643
1525745866.721649885178 -0.528066609959 0.121863778023 1.557914103082 0.929640698241 0.343528514166 -0.087195361596 0.100763589874
1525745866.731650114059 -0.540706427432 0.159298128683 1.559741406582 0.930548762507 0.339970542603 -0.095441801251 0.096901461973
1525745866.741650104523 -0.553081423311 0.196837591200 1.561529351624 0.931269391669 0.336487592015 -0.104123117203 0.093122483988
1525745866.751650094986 -0.565201342980 0.234479958651 1.563274205547 0.931852993759 0.333002273114 -0.113085485069 0.089281337301
1525745866.761650085449 -0.591823587768 0.236576611002 1.545791326282 0.940668241971 0.309549225017 -0.114413496608 0.078943572456
1525745866.771650075912 -0.603906431142 0.273039234246 1.547241931321 0.940811379975 0.306389939223 -0.124110414775 0.074804795283
1525745866.781650066376 -0.615673370135 0.309567872950 1.548648113496 0.940817221454 0.303240910724 -0.133991155378 0.070386619182
1525745866.791650056839 -0.627104001013 0.346145107449 1.550007998454 0.940624102099 0.300255914545 -0.144066764743 0.065707317923
1525745866.801650047302 -0.638171209734 0.382769956924 1.551323492979 0.940282519543 0.297353495480 -0.154209215616 0.060573921680
1525745866.811650037766 -0.669584697992 0.382649224790 1.537509722462 0.949274402324 0.270099065651 -0.154150506050 0.046499734540
1525745866.821650028229 -0.680621110221 0.417807204253 1.538659654966 0.948665000690 0.267401892437 -0.164047466786 0.040241434216
1525745866.831650018692 -0.691267419654 0.452964840774 1.539750938872 0.947876955280 0.264919854490 -0.173820314539 0.033663728239
1525745866.841650009155 -0.701488236416 0.488127858332 1.540795296513 0.946951043856 0.262472952315 -0.183508503770 0.026763760717
1525745866.851649999619 -0.711254721114 0.523284805536 1.541802691932 0.945901264364 0.260136510351 -0.192920626983 0.019530123962
1525745866.861649990082 -0.743747294551 0.525063295119 1.533359419062 0.953344823308 0.233624287348 -0.191171081631 0.002637760574
1525745866.871649980545 -0.753374593428 0.558609621023 1.534288052227 0.952003362872 0.231654363773 -0.199994079071 -0.005312359349
1525745866.881649971008 -0.762514688615 0.592079512504 1.535141614990 0.950543254694 0.229863272197 -0.208442445058 -0.013496079050
1525745866.891649961472 -0.771156826290 0.625484165289 1.535935634948 0.949012645494 0.227980830372 -0.216606078274 -0.021944168484
1525745866.901649951935 -0.779266904021 0.658787273211 1.536670022677 0.947382499393 0.226195296329 -0.224423196658 -0.030599290264
1525745866.911649942398 -0.807162968912 0.664994795686 1.533843681793 0.952129350112 0.204588725417 -0.222009982214 -0.048007519037
1525745866.921649932861 -0.814854122305 0.696724090264 1.534592887861 0.950324558127 0.203024009444 -0.228852332721 -0.057368071414
1525745866.931649923325 -0.821975269236 0.728271692600 1.535278136609 0.948486508665 0.201313804117 -0.235282526364 -0.066994238114
1525745866.941649913788 -0.828512416055 0.759609705980 1.535871479599 0.946529740226 0.199719587462 -0.241370073031 -0.077032623585
1525745866.951649904251 -0.834454003005 0.790734835849 1.536359750789 0.944493917197 0.198120609917 -0.247094267437 -0.087314874466
1525745866.961649894714 -0.856279586725 0.812930452276 1.537145792244 0.945507320785 0.186562015310 -0.246586083480 -0.102008941856
1525745866.971649885178 -0.861505325437 0.843026659009 1.537559998877 0.943299352303 0.185075233980 -0.251455045111 -0.112711357018
1525745866.981650114059 -0.866101744336 0.872834231211 1.537869485222 0.941031663403 0.183550130775 -0.255970534331 -0.123482158714
1525745866.991650104523 -0.870046171813 0.902317983120 1.538062527081 0.938707340466 0.182209579243 -0.260016440240 -0.134237286150
1525745867.001650094986 -0.873328173021 0.931477069249 1.538140992555 0.936410598806 0.180918793491 -0.263394123364 -0.145007297687
1525745867.011650085449 -0.890662937302 0.970261883590 1.540089554654 0.934747904749 0.178883022634 -0.264885505519 -0.155186622320
1525745867.021650075912 -0.892994666970 0.998905785014 1.539960426416 0.932525993066 0.177864390763 -0.267140570487 -0.165515698211
1525745867.031650066376 -0.894651729247 1.027156577805 1.539691693981 0.930369363897 0.177093137066 -0.268863109640 -0.175395255926
1525745867.041650056839 -0.895619402141 1.055009419077 1.539289430925 0.928309495149 0.176354503594 -0.270201390418 -0.184747879271
1525745867.051650047302 -0.895902660105 1.082441002528 1.538742987159 0.926341327729 0.175776983879 -0.271129232821 -0.193605618693
1525745867.061650037766 -0.913669219544 1.127019941284 1.541110311401 0.924620669943 0.176945645977 -0.271495140464 -0.200143058308
1525745867.071650028229 -0.912968358174 1.154059617526 1.540338323750 0.923005719119 0.176725039970 -0.271417595194 -0.207752717771
1525745867.081650018692 -0.911595257175 1.180638887495 1.539421253318 0.921635564438 0.176564331709 -0.270690546579 -0.214801189765
1525745867.091650009155 -0.909557018249 1.206736025844 1.538330131221 0.920506222213 0.176515776911 -0.269459724211 -0.221137813134
1525745867.101649999619 -0.906835143042 1.232336578253 1.537047986792 0.919552791755 0.176650200090 -0.267819754291 -0.226913968708
1525745867.111649990082 -0.930145851294 1.268413187276 1.539083672436 0.920177538546 0.174185819402 -0.262720656301 -0.232186249869
1525745867.121649980545 -0.926779549534 1.293148764816 1.537585356605 0.919738448763 0.174291979115 -0.260139114742 -0.236708962368
1525745867.131649971008 -0.922756304270 1.317351921718 1.535876736179 0.919539842808 0.174363142891 -0.257251896399 -0.240552351243
1525745867.141649961472 -0.918073417791 1.341044189173 1.533965093349 0.919543950431 0.174515771761 -0.254111600957 -0.243742616077
1525745867.151649951935 -0.912752436759 1.364238569756 1.531865798962 0.919791191011 0.174669392141 -0.250866637202 -0.246050195544
1525745867.161649942398 -0.941990912757 1.396153507633 1.533286349034 0.922078477699 0.170448605264 -0.243185646926 -0.248151758120
1525745867.171649932861 -0.936353842549 1.418298481169 1.530993867869 0.922746838793 0.170918900382 -0.239964208482 -0.248479736874
1525745867.181649923325 -0.930086149141 1.439913550355 1.528529608068 0.923684630728 0.171360772986 -0.236733096324 -0.247789486347
1525745867.191649913788 -0.923207187696 1.461008659702 1.525900361118 0.924866656246 0.171795809350 -0.233397786848 -0.246238382770
1525745867.201649904251 -0.915740498973 1.481590200499 1.523116221106 0.926305059433 0.172035860548 -0.230014917436 -0.243835471808
1525745867.211649894714 -0.951238087239 1.513107868561 1.526258548914 0.929913086559 0.167054151801 -0.221629251474 -0.241319366615
1525745867.221649885178 -0.943740829630 1.532639033370 1.523422011758 0.931707048466 0.166963414190 -0.218045146512 -0.237700459072
1525745867.231650114059 -0.935691823929 1.551643280355 1.520447287042 0.933650578445 0.166493817625 -0.214342641898 -0.233738396344
1525745867.241650104523 -0.927110702820 1.570149871889 1.517335340281 0.935737454744 0.165686219175 -0.210537398876 -0.229385039267
1525745867.251650094986 -0.917993613507 1.588156009339 1.514087185144 0.937877728570 0.164607561696 -0.206797545894 -0.224776537694
1525745867.261650085449 -0.961281487739 1.614063325202 1.520456962164 0.942458774905 0.155799494722 -0.196978866933 -0.220674649723
1525745867.271650075912 -0.952544083254 1.630951243265 1.517330487692 0.944665401798 0.154044338613 -0.193783871283 -0.215233435174
