# ts v_x v_y v_z
1525745866.602 -2.792 4.177 -1.331
1525745866.612 -2.722 4.331 -1.262
1525745866.622 -2.759 4.359 -1.274
1525745866.632 -2.797 4.385 -1.286
1525745866.642 -2.835 4.408 -1.297
1525745866.652 -2.870 4.430 -1.308
1525745866.662 -2.784 4.606 -1.240
1525745866.672 -2.822 4.635 -1.252
1525745866.682 -2.860 4.658 -1.263
1525745866.692 -2.894 4.680 -1.272
1525745866.702 -2.928 4.704 -1.281
1525745866.712 -2.848 4.821 -1.202
1525745866.722 -2.885 4.844 -1.212
1525745866.732 -2.919 4.863 -1.219
1525745866.742 -2.954 4.885 -1.226
1525745866.752 -2.988 4.906 -1.235
1525745866.762 -2.884 4.902 -1.113
1525745866.772 -2.915 4.919 -1.118
1525745866.782 -2.948 4.934 -1.121
1525745866.792 -2.979 4.947 -1.124
1525745866.802 -3.010 4.958 -1.124
1525745866.812 -2.831 4.811 -0.932
1525745866.822 -2.855 4.817 -0.933
1525745866.832 -2.878 4.822 -0.930
1525745866.842 -2.899 4.826 -0.924
1525745866.852 -2.920 4.827 -0.916
1525745866.862 -2.612 4.562 -0.663
1525745866.872 -2.617 4.554 -0.657
1525745866.882 -2.620 4.550 -0.648
1525745866.892 -2.623 4.544 -0.638
1525745866.902 -2.624 4.531 -0.627
1525745866.912 -2.225 4.289 -0.380
1525745866.922 -2.207 4.278 -0.367
1525745866.932 -2.188 4.264 -0.356
1525745866.942 -2.167 4.246 -0.347
1525745866.952 -2.145 4.229 -0.338
1525745866.962 -1.764 4.074 -0.162
1525745866.972 -1.726 4.060 -0.153
1525745866.982 -1.686 4.039 -0.145
1525745866.992 -1.643 4.018 -0.137
1525745867.002 -1.601 3.997 -0.128
1525745867.012 -1.242 3.847 -0.017
1525745867.022 -1.186 3.825 -0.015
1525745867.032 -1.129 3.805 -0.011
1525745867.042 -1.071 3.783 -0.007
1525745867.052 -1.013 3.758 -0.005
1525745867.062 -0.681 3.568 0.049
1525745867.072 -0.612 3.548 0.049
1525745867.082 -0.547 3.526 0.046
1525745867.092 -0.478 3.501 0.040
1525745867.102 -0.408 3.476 0.035
1525745867.112 -0.185 3.223 0.041
1525745867.122 -0.112 3.197 0.031
1525745867.132 -0.038 3.173 0.019
1525745867.142 0.035 3.152 0.009
1525745867.152 0.104 3.129 0.000
1525745867.162 0.110 2.793 -0.007
1525745867.172 0.182 2.764 -0.016
1525745867.182 0.253 2.739 -0.024
1525745867.192 0.320 2.711 -0.032
1525745867.202 0.386 2.685 -0.038
1525745867.212 0.219 2.283 -0.022
1525745867.222 0.280 2.247 -0.027
1525745867.232 0.337 2.214 -0.032
1525745867.242 0.393 2.183 -0.038
1525745867.252 0.451 2.149 -0.043
1525745867.262 0.242 1.784 -0.011
1525745867.272 0.291 1.749 -0.012
1525745867.282 0.338 1.715 -0.014
1525745867.292 0.385 1.681 -0.013
1525745867.302 0.431 1.645 -0.009
1525745867.312 0.260 1.381 0.029
1525745867.322 0.299 1.345 0.032
1525745867.332 0.336 1.310 0.038
1525745867.342 0.374 1.276 0.044
1525745867.352 0.410 1.242 0.053
1525745867.362 0.358 1.161 0.079
1525745867.372 0.390 1.127 0.094
1525745867.382 0.423 1.093 0.110
1525745867.392 0.458 1.060 0.122
1525745867.402 0.487 1.029 0.134
1525745867.412 0.586 1.142 0.145
1525745867.422 0.621 1.110 0.168
1525745867.432 0.656 1.080 0.186
1525745867.442 0.684 1.053 0.199
1525745867.452 0.719 1.023 0.219
1525745867.462 0.840 1.185 0.228
1525745867.472 0.873 1.156 0.248
1525745867.482 0.908 1.132 0.263
1525745867.492 0.943 1.101 0.285
1525745867.502 0.979 1.070 0.313
1525745867.512 1.044 1.205 0.317
1525745867.522 1.084 1.175 0.335
1525745867.532 1.121 1.145 0.363
1525745867.542 1.162 1.116 0.383
1525745867.552 1.203 1.085 0.396
1525745867.562 1.278 1.179 0.397
1525745867.572 1.324 1.146 0.419
1525745867.582 1.368 1.118 0.429
1525745867.592 1.415 1.083 0.449
1525745867.602 1.462 1.047 0.470
1525745867.612 1.570 1.068 0.447
1525745867.622 1.620 1.031 0.463
1525745867.632 1.676 0.992 0.483
1525745867.642 1.730 0.956 0.490
1525745867.652 1.786 0.914 0.508
1525745867.662 1.830 0.849 0.495
1525745867.672 1.888 0.809 0.503
1525745867.682 1.950 0.763 0.519
1525745867.692 2.011 0.719 0.522
1525745867.702 2.076 0.669 0.538
1525745867.712 2.076 0.629 0.518
1525745867.722 2.142 0.579 0.532
1525745867.732 2.209 0.527 0.530
1525745867.742 2.276 0.473 0.542
1525745867.752 2.342 0.418 0.537
1525745867.762 2.249 0.414 0.530
1525745867.772 2.312 0.354 0.525
1525745867.782 2.380 0.296 0.531
1525745867.792 2.443 0.234 0.522
1525745867.802 2.510 0.170 0.526
1525745867.812 2.345 0.145 0.506
1525745867.822 2.409 0.079 0.507
1525745867.832 2.464 0.014 0.498
1525745867.842 2.525 -0.053 0.496
1525745867.852 2.580 -0.119 0.486
1525745867.862 2.437 -0.166 0.464
1525745867.872 2.487 -0.232 0.453
1525745867.882 2.538 -0.302 0.451
1525745867.892 2.580 -0.368 0.434
1525745867.902 2.625 -0.437 0.435
1525745867.912 2.491 -0.508 0.391
1525745867.922 2.524 -0.571 0.385
1525745867.932 2.557 -0.637 0.377
1525745867.942 2.582 -0.695 0.362
1525745867.952 2.610 -0.753 0.356
1525745867.962 2.496 -0.867 0.315
1525745867.972 2.515 -0.917 0.298
1525745867.982 2.533 -0.966 0.287
1525745867.992 2.550 -1.014 0.280
1525745868.002 2.566 -1.058 0.269
1525745868.012 2.456 -1.214 0.226
1525745868.022 2.467 -1.251 0.213
1525745868.032 2.475 -1.284 0.200
1525745868.042 2.485 -1.314 0.186
1525745868.052 2.489 -1.342 0.176
1525745868.062 2.343 -1.537 0.141
1525745868.072 2.347 -1.556 0.131
1525745868.082 2.347 -1.572 0.123
1525745868.092 2.350 -1.585 0.114
1525745868.102 2.355 -1.598 0.109
1525745868.112 2.196 -1.799 0.088
1525745868.122 2.192 -1.801 0.090
1525745868.132 2.191 -1.802 0.091
1525745868.142 2.189 -1.800 0.092
1525745868.152 2.184 -1.796 0.087
1525745868.162 2.056 -1.953 0.066
1525745868.172 2.049 -1.940 0.061
1525745868.182 2.038 -1.924 0.051
1525745868.192 2.030 -1.908 0.042
1525745868.202 2.017 -1.891 0.030
1525745868.212 1.909 -2.015 0.001
1525745868.222 1.892 -1.994 -0.009
1525745868.232 1.874 -1.972 -0.018
1525745868.242 1.854 -1.949 -0.023
1525745868.252 1.832 -1.923 -0.029
1525745868.262 1.746 -2.012 -0.050
1525745868.272 1.717 -1.986 -0.056
1525745868.282 1.687 -1.961 -0.061
1525745868.292 1.653 -1.936 -0.069
1525745868.302 1.616 -1.910 -0.077
1525745868.312 1.547 -1.985 -0.102
1525745868.322 1.505 -1.961 -0.115
1525745868.332 1.462 -1.938 -0.133
1525745868.342 1.418 -1.918 -0.151
1525745868.352 1.372 -1.894 -0.172
1525745868.362 1.319 -1.948 -0.199
1525745868.372 1.269 -1.930 -0.220
1525745868.382 1.216 -1.910 -0.240
1525745868.392 1.163 -1.895 -0.259
1525745868.402 1.106 -1.880 -0.278
1525745868.412 1.053 -1.904 -0.302
1525745868.422 0.994 -1.891 -0.324
1525745868.432 0.938 -1.878 -0.346
1525745868.442 0.878 -1.869 -0.371
1525745868.452 0.819 -1.858 -0.396
1525745868.462 0.840 -1.835 -0.409
1525745868.472 0.782 -1.826 -0.436
1525745868.482 0.723 -1.816 -0.465
1525745868.492 0.663 -1.808 -0.492
1525745868.502 0.604 -1.803 -0.517
1525745868.512 0.833 -1.507 -0.492
1525745868.522 0.776 -1.499 -0.512
1525745868.532 0.725 -1.487 -0.529
1525745868.542 0.669 -1.480 -0.550
1525745868.552 0.610 -1.475 -0.574
1525745868.562 0.872 -1.114 -0.528
1525745868.572 0.822 -1.102 -0.542
1525745868.582 0.771 -1.088 -0.558
1525745868.592 0.717 -1.076 -0.575
1525745868.602 0.664 -1.064 -0.591
1525745868.612 0.880 -0.767 -0.540
1525745868.622 0.830 -0.747 -0.550
1525745868.632 0.778 -0.728 -0.560
1525745868.642 0.726 -0.706 -0.572
1525745868.652 0.677 -0.681 -0.582
1525745868.662 0.852 -0.473 -0.530
1525745868.672 0.802 -0.447 -0.541
1525745868.682 0.751 -0.418 -0.551
1525745868.692 0.700 -0.388 -0.558
1525745868.702 0.649 -0.353 -0.564
1525745868.712 0.721 -0.294 -0.522
1525745868.722 0.670 -0.255 -0.529
1525745868.732 0.620 -0.217 -0.538
1525745868.742 0.566 -0.177 -0.548
1525745868.752 0.515 -0.134 -0.559
1525745868.762 0.491 -0.225 -0.533
1525745868.772 0.434 -0.182 -0.541
1525745868.782 0.381 -0.134 -0.552
1525745868.792 0.325 -0.088 -0.563
1525745868.802 0.270 -0.043 -0.574
1525745868.812 0.143 -0.304 -0.562
1525745868.822 0.083 -0.257 -0.571
1525745868.832 0.025 -0.209 -0.579
1525745868.842 -0.035 -0.159 -0.588
1525745868.852 -0.096 -0.110 -0.601
1525745868.862 -0.266 -0.445 -0.586
1525745868.872 -0.326 -0.399 -0.599
1525745868.882 -0.388 -0.353 -0.609
1525745868.892 -0.449 -0.304 -0.619
1525745868.902 -0.510 -0.255 -0.630
1525745868.912 -0.679 -0.552 -0.605
1525745868.922 -0.740 -0.507 -0.617
1525745868.932 -0.803 -0.461 -0.630
1525745868.942 -0.866 -0.417 -0.641
1525745868.952 -0.929 -0.372 -0.649
1525745868.962 -1.078 -0.619 -0.615
1525745868.972 -1.143 -0.575 -0.626
1525745868.982 -1.205 -0.531 -0.636
1525745868.992 -1.269 -0.489 -0.648
1525745869.002 -1.333 -0.447 -0.657
1525745869.012 -1.448 -0.631 -0.616
1525745869.022 -1.511 -0.590 -0.625
1525745869.032 -1.574 -0.549 -0.633
1525745869.042 -1.638 -0.508 -0.642
1525745869.052 -1.700 -0.468 -0.652
1525745869.062 -1.777 -0.596 -0.610
1525745869.072 -1.839 -0.558 -0.620
1525745869.082 -1.900 -0.522 -0.629
1525745869.092 -1.960 -0.484 -0.637
1525745869.102 -2.021 -0.446 -0.644
1525745869.112 -2.060 -0.532 -0.595
1525745869.122 -2.119 -0.495 -0.601
1525745869.132 -2.178 -0.456 -0.609
1525745869.142 -2.235 -0.420 -0.615
1525745869.152 -2.292 -0.383 -0.622
1525745869.162 -2.298 -0.429 -0.579
1525745869.172 -2.351 -0.395 -0.587
1525745869.182 -2.405 -0.360 -0.595
1525745869.192 -2.456 -0.325 -0.601
1525745869.202 -2.505 -0.290 -0.608
1525745869.212 -2.496 -0.312 -0.568
1525745869.222 -2.544 -0.278 -0.574
1525745869.232 -2.592 -0.244 -0.579
1525745869.242 -2.636 -0.209 -0.585
1525745869.252 -2.680 -0.174 -0.592
1525745869.262 -2.654 -0.190 -0.550
1525745869.272 -2.696 -0.156 -0.555
1525745869.282 -2.739 -0.119 -0.561
1525745869.292 -2.779 -0.081 -0.565
1525745869.302 -2.818 -0.046 -0.568
1525745869.312 -2.778 -0.041 -0.523
1525745869.322 -2.814 -0.003 -0.525
1525745869.332 -2.849 0.031 -0.525
1525745869.342 -2.884 0.065 -0.529
1525745869.352 -2.913 0.098 -0.535
1525745869.362 -2.851 0.107 -0.495
1525745869.372 -2.884 0.142 -0.502
1525745869.382 -2.913 0.177 -0.505
1525745869.392 -2.940 0.213 -0.508
1525745869.402 -2.966 0.246 -0.512
1525745869.412 -2.894 0.267 -0.470
1525745869.422 -2.920 0.302 -0.474
1525745869.432 -2.945 0.337 -0.479
1525745869.442 -2.967 0.368 -0.484
1525745869.452 -2.989 0.400 -0.489
1525745869.462 -2.915 0.463 -0.450
1525745869.472 -2.934 0.492 -0.453
1525745869.482 -2.954 0.522 -0.455
1525745869.492 -2.972 0.551 -0.458
1525745869.502 -2.987 0.580 -0.462
1525745869.512 -2.913 0.683 -0.422
1525745869.522 -2.925 0.709 -0.425
1525745869.532 -2.938 0.736 -0.427
1525745869.542 -2.949 0.761 -0.428
1525745869.552 -2.960 0.785 -0.428
1525745869.562 -2.875 0.927 -0.386
1525745869.572 -2.883 0.948 -0.385
1525745869.582 -2.890 0.970 -0.384
1525745869.592 -2.896 0.990 -0.383
1525745869.602 -2.902 1.010 -0.381
1525745869.612 -2.805 1.137 -0.339
1525745869.622 -2.808 1.156 -0.335
1525745869.632 -2.808 1.174 -0.332
1525745869.642 -2.806 1.186 -0.327
1525745869.652 -2.806 1.201 -0.325
1525745869.662 -2.697 1.297 -0.285
1525745869.672 -2.693 1.307 -0.282
1525745869.682 -2.688 1.314 -0.279
1525745869.692 -2.684 1.322 -0.276
1525745869.702 -2.678 1.324 -0.272
1525745869.712 -2.562 1.400 -0.236
1525745869.722 -2.554 1.401 -0.232
1525745869.732 -2.547 1.402 -0.227
1525745869.742 -2.539 1.402 -0.225
1525745869.752 -2.530 1.401 -0.222
1525745869.762 -2.410 1.448 -0.191
1525745869.772 -2.400 1.441 -0.188
1525745869.782 -2.390 1.433 -0.186
1525745869.792 -2.381 1.421 -0.182
1525745869.802 -2.371 1.409 -0.180
1525745869.812 -2.248 1.447 -0.151
1525745869.822 -2.238 1.434 -0.149
1525745869.832 -2.226 1.413 -0.148
1525745869.842 -2.215 1.393 -0.147
1525745869.852 -2.201 1.368 -0.148
1525745869.862 -2.082 1.413 -0.121
1525745869.872 -2.070 1.385 -0.122
1525745869.882 -2.060 1.354 -0.120
1525745869.892 -2.050 1.322 -0.119
1525745869.902 -2.041 1.287 -0.117
1525745869.912 -1.930 1.326 -0.093
1525745869.922 -1.920 1.287 -0.093
1525745869.932 -1.911 1.244 -0.096
1525745869.942 -1.901 1.198 -0.096
1525745869.952 -1.892 1.150 -0.097
1525745869.962 -1.790 1.158 -0.074
1525745869.972 -1.783 1.106 -0.075
1525745869.982 -1.775 1.051 -0.074
1525745869.992 -1.768 0.993 -0.076
1525745870.002 -1.760 0.933 -0.079
1525745870.012 -1.672 0.911 -0.060
1525745870.022 -1.667 0.850 -0.062
1525745870.032 -1.662 0.784 -0.064
1525745870.042 -1.656 0.717 -0.067
1525745870.052 -1.654 0.650 -0.073
1525745870.062 -1.574 0.604 -0.063
1525745870.072 -1.574 0.536 -0.069
1525745870.082 -1.568 0.468 -0.075
1525745870.092 -1.565 0.396 -0.082
1525745870.102 -1.563 0.326 -0.090
1525745870.112 -1.492 0.271 -0.079
1525745870.122 -1.489 0.201 -0.086
1525745870.132 -1.486 0.129 -0.093
1525745870.142 -1.483 0.058 -0.102
1525745870.152 -1.482 -0.014 -0.107
1525745870.162 -1.419 -0.064 -0.098
1525745870.172 -1.418 -0.136 -0.103
1525745870.182 -1.419 -0.205 -0.108
1525745870.192 -1.418 -0.279 -0.110
1525745870.202 -1.418 -0.351 -0.114
1525745870.212 -1.376 -0.392 -0.101
1525745870.222 -1.376 -0.464 -0.103
1525745870.232 -1.374 -0.533 -0.106
1525745870.242 -1.371 -0.602 -0.104
1525745870.252 -1.373 -0.672 -0.100
1525745870.262 -1.356 -0.699 -0.086
1525745870.272 -1.358 -0.766 -0.084
1525745870.282 -1.361 -0.834 -0.078
1525745870.292 -1.364 -0.903 -0.075
1525745870.302 -1.364 -0.970 -0.072
1525745870.312 -1.371 -0.992 -0.055
1525745870.322 -1.374 -1.059 -0.048
1525745870.332 -1.376 -1.126 -0.042
1525745870.342 -1.381 -1.191 -0.036
1525745870.352 -1.386 -1.255 -0.029
1525745870.362 -1.409 -1.278 -0.016
1525745870.372 -1.414 -1.342 -0.006
1525745870.382 -1.414 -1.404 0.003
1525745870.392 -1.418 -1.465 0.008
1525745870.402 -1.425 -1.524 0.013
1525745870.412 -1.470 -1.545 0.019
1525745870.422 -1.480 -1.606 0.025
1525745870.432 -1.485 -1.666 0.034
1525745870.442 -1.490 -1.724 0.043
1525745870.452 -1.496 -1.780 0.050
1525745870.462 -1.554 -1.812 0.052
1525745870.472 -1.562 -1.868 0.058
1525745870.482 -1.569 -1.921 0.065
1525745870.492 -1.575 -1.976 0.072
1525745870.502 -1.580 -2.028 0.080
1525745870.512 -1.659 -2.081 0.080
1525745870.522 -1.664 -2.132 0.088
1525745870.532 -1.667 -2.183 0.096
1525745870.542 -1.673 -2.229 0.103
1525745870.552 -1.678 -2.277 0.110
1525745870.562 -1.767 -2.354 0.104
1525745870.572 -1.767 -2.397 0.111
1525745870.582 -1.768 -2.438 0.116
1525745870.592 -1.767 -2.481 0.121
1525745870.602 -1.763 -2.521 0.126
1525745870.612 -1.845 -2.610 0.121
1525745870.622 -1.839 -2.648 0.128
1525745870.632 -1.831 -2.685 0.135
1525745870.642 -1.820 -2.720 0.141
1525745870.652 -1.809 -2.752 0.149
1525745870.662 -1.884 -2.839 0.143
1525745870.672 -1.869 -2.869 0.148
1525745870.682 -1.853 -2.898 0.150
1525745870.692 -1.835 -2.924 0.152
1525745870.702 -1.813 -2.950 0.154
1525745870.712 -1.879 -3.019 0.144
1525745870.722 -1.856 -3.042 0.148
1525745870.732 -1.828 -3.065 0.150
1525745870.742 -1.798 -3.087 0.155
1525745870.752 -1.765 -3.105 0.160
1525745870.762 -1.818 -3.162 0.152
1525745870.772 -1.782 -3.179 0.152
1525745870.782 -1.744 -3.192 0.152
1525745870.792 -1.706 -3.205 0.148
1525745870.802 -1.667 -3.215 0.144
1525745870.812 -1.704 -3.260 0.129
1525745870.822 -1.662 -3.269 0.124
1525745870.832 -1.617 -3.276 0.123
1525745870.842 -1.571 -3.281 0.122
1525745870.852 -1.523 -3.284 0.121
1525745870.862 -1.549 -3.313 0.110
1525745870.872 -1.501 -3.314 0.105
1525745870.882 -1.452 -3.313 0.098
1525745870.892 -1.403 -3.310 0.090
1525745870.902 -1.352 -3.307 0.084
1525745870.912 -1.361 -3.331 0.070
1525745870.922 -1.308 -3.319 0.066
1525745870.932 -1.256 -3.305 0.059
1525745870.942 -1.203 -3.289 0.052
1525745870.952 -1.152 -3.276 0.044
1525745870.962 -1.153 -3.290 0.029
1525745870.972 -1.099 -3.272 0.025
1525745870.982 -1.045 -3.251 0.021
1525745870.992 -0.990 -3.225 0.018
1525745871.002 -0.936 -3.199 0.014
1525745871.012 -0.933 -3.201 0.002
1525745871.022 -0.879 -3.174 -0.004
1525745871.032 -0.825 -3.145 -0.008
1525745871.042 -0.774 -3.109 -0.012
1525745871.052 -0.722 -3.072 -0.016
1525745871.062 -0.705 -3.061 -0.023
1525745871.072 -0.652 -3.021 -0.025
1525745871.082 -0.602 -2.978 -0.026
1525745871.092 -0.552 -2.932 -0.030
1525745871.102 -0.503 -2.887 -0.035
1525745871.112 -0.477 -2.867 -0.038
1525745871.122 -0.429 -2.817 -0.039
1525745871.132 -0.378 -2.766 -0.043
1525745871.142 -0.332 -2.713 -0.043
1525745871.152 -0.285 -2.660 -0.044
1525745871.162 -0.241 -2.632 -0.045
1525745871.172 -0.196 -2.576 -0.046
1525745871.182 -0.152 -2.517 -0.047
1525745871.192 -0.108 -2.457 -0.049
1525745871.202 -0.064 -2.396 -0.051
1525745871.212 -0.010 -2.363 -0.047
1525745871.222 0.032 -2.302 -0.048
1525745871.232 0.074 -2.239 -0.050
1525745871.242 0.114 -2.176 -0.049
1525745871.252 0.154 -2.112 -0.048
1525745871.262 0.219 -2.083 -0.039
1525745871.272 0.259 -2.017 -0.038
1525745871.282 0.297 -1.951 -0.038
1525745871.292 0.335 -1.885 -0.037
1525745871.302 0.371 -1.817 -0.035
1525745871.312 0.442 -1.797 -0.020
1525745871.322 0.476 -1.729 -0.021
1525745871.332 0.511 -1.660 -0.019
1525745871.342 0.544 -1.592 -0.015
1525745871.352 0.576 -1.521 -0.010
1525745871.362 0.653 -1.517 0.006
1525745871.372 0.683 -1.445 0.006
1525745871.382 0.712 -1.377 0.009
1525745871.392 0.739 -1.307 0.013
1525745871.402 0.767 -1.237 0.013
1525745871.412 0.849 -1.238 0.029
1525745871.422 0.877 -1.171 0.032
1525745871.432 0.901 -1.100 0.032
1525745871.442 0.924 -1.030 0.031
1525745871.452 0.943 -0.962 0.030
1525745871.462 1.029 -0.964 0.043
1525745871.472 1.046 -0.896 0.043
1525745871.482 1.067 -0.826 0.043
1525745871.492 1.082 -0.759 0.043
1525745871.502 1.097 -0.691 0.039
1525745871.512 1.170 -0.694 0.045
1525745871.522 1.182 -0.628 0.044
1525745871.532 1.190 -0.563 0.041
1525745871.542 1.199 -0.500 0.038
1525745871.552 1.205 -0.439 0.035
1525745871.562 1.265 -0.440 0.039
1525745871.572 1.269 -0.381 0.035
1525745871.582 1.273 -0.320 0.031
1525745871.592 1.276 -0.263 0.026
1525745871.602 1.277 -0.204 0.021
1525745871.612 1.317 -0.211 0.021
1525745871.622 1.315 -0.155 0.015
1525745871.632 1.311 -0.103 0.010
1525745871.642 1.306 -0.050 0.003
1525745871.652 1.299 -0.001 -0.003
1525745871.662 1.322 -0.002 -0.007
1525745871.672 1.313 0.045 -0.014
1525745871.682 1.302 0.093 -0.019
1525745871.692 1.290 0.138 -0.027
1525745871.702 1.278 0.184 -0.032
1525745871.712 1.287 0.187 -0.040
1525745871.722 1.274 0.232 -0.046
1525745871.732 1.258 0.273 -0.052
1525745871.742 1.241 0.315 -0.059
1525745871.752 1.223 0.354 -0.066
1525745871.762 1.220 0.358 -0.077
