# t0 t1 dpx dpy dpz
1525745866.061654329300 1525745866.551653862000 -0.542704164982 1.717972278595 -0.023154092953
1525745866.071654319763 1525745866.561653852463 -0.557649374008 1.733049154282 -0.022655567154
1525745866.081654310226 1525745866.571653842926 -0.571657419205 1.746691703796 -0.021544916555
1525745866.091654300690 1525745866.581653833389 -0.585036993027 1.760679721832 -0.021141244099
1525745866.101654291153 1525745866.591653823853 -0.597015261650 1.773411989212 -0.020390963182
1525745866.111654281616 1525745866.601653814316 -0.609644651413 1.788644313812 -0.019259897992
1525745866.121654272079 1525745866.611653804779 -0.622453808784 1.801705837250 -0.018309107050
1525745866.131654262543 1525745866.621653795242 -0.634044766426 1.813961744308 -0.017541630194
1525745866.141654253006 1525745866.631653785706 -0.644601643085 1.824413776398 -0.016731439158
1525745866.151654243469 1525745866.641653776169 -0.652853846550 1.832906007767 -0.015856975690
1525745866.161654233932 1525745866.651653766632 -0.660758614540 1.840063571930 -0.015326848254
1525745866.171654224396 1525745866.661653757095 -0.669940590858 1.845525503159 -0.014646848664
1525745866.181654214859 1525745866.671653747559 -0.678814649582 1.852260589600 -0.013871626928
1525745866.191654205322 1525745866.681653738022 -0.688236474991 1.857337951660 -0.012923294678
1525745866.201654195786 1525745866.691653728485 -0.698886156082 1.864407658577 -0.011717187241
1525745866.211654186249 1525745866.701653718948 -0.709286630154 1.872401714325 -0.009786756709
1525745866.221654176712 1525745866.711653709412 -0.720293939114 1.884647727013 -0.007685797289
1525745866.231654167175 1525745866.721653699875 -0.730732679367 1.900363206863 -0.005910495296
1525745866.241654157639 1525745866.731653690338 -0.742511272430 1.915519833565 -0.003960995004
1525745866.251654148102 1525745866.741653680801 -0.754048585892 1.932371139526 -0.001370904967
1525745866.261654138565 1525745866.751653671265 -0.763684272766 1.946455597878 0.001167640090
1525745866.271654129028 1525745866.761653661728 -0.773874223232 1.962950706482 0.003129512072
1525745866.281654119492 1525745866.771653652191 -0.783803462982 1.977314949036 0.004833504558
1525745866.291654109955 1525745866.781653642654 -0.792142152786 1.989179134369 0.006923189387
1525745866.301654100418 1525745866.791653633118 -0.799937367439 2.000949144363 0.008835827932
1525745866.311654090881 1525745866.801653623581 -0.807300567627 2.011404752731 0.010738464072
1525745866.321654081345 1525745866.811653614044 -0.813230514526 2.020695924759 0.012845743448
1525745866.331654071808 1525745866.821653604507 -0.816990137100 2.024477958679 0.015428518876
1525745866.341654062271 1525745866.831653594971 -0.819275021553 2.026861667633 0.017415717244
1525745866.351654052734 1525745866.841653585434 -0.823121190071 2.026563405991 0.019162381068
1525745866.361654043198 1525745866.851653575897 -0.825196027756 2.025490045547 0.020922696218
1525745866.371654033661 1525745866.861653566360 -0.825826704502 2.024117708206 0.022738780826
1525745866.381654024124 1525745866.871653556824 -0.827179312706 2.029404640198 0.025607207790
1525745866.391654014587 1525745866.881653547287 -0.828751146793 2.030665636063 0.028263004497
1525745866.401654005051 1525745866.891653537750 -0.829580962658 2.033541440964 0.031676754355
1525745866.411653995514 1525745866.901653528214 -0.831037700176 2.041445493698 0.035206019878
1525745866.421653985977 1525745866.911653518677 -0.832123637199 2.045916318893 0.038878925145
1525745866.431653976440 1525745866.921653509140 -0.834959506989 2.052959203720 0.041937995702
1525745866.441653966904 1525745866.931653499603 -0.836956381798 2.057994842529 0.044490881264
1525745866.451653957367 1525745866.941653490067 -0.838832080364 2.066343545914 0.047272890806
1525745866.461653947830 1525745866.951653480530 -0.841571688652 2.074502706528 0.049815677106
1525745866.471653938293 1525745866.961653470993 -0.844117164612 2.078492879868 0.051490493119
1525745866.481653928757 1525745866.971653461456 -0.845713853836 2.080691576004 0.052195765078
1525745866.491653919220 1525745866.981653451920 -0.846369028091 2.080302953720 0.052859008312
1525745866.501653909683 1525745866.991653442383 -0.844516754150 2.073077678680 0.053923733532
1525745866.511653900146 1525745867.001653432846 -0.840871512890 2.065504550934 0.055419526994
1525745866.521653890610 1525745867.011653423309 -0.835975527763 2.058460474014 0.055044330657
1525745866.531653881073 1525745867.021653413773 -0.831803321838 2.047260046005 0.054202251136
1525745866.541653871536 1525745867.031653404236 -0.827624619007 2.034972906113 0.052410632372
1525745866.551653862000 1525745867.041653394699 -0.821980714798 2.019960403442 0.050434939563
1525745866.561653852463 1525745867.051653385162 -0.817343592644 2.002472639084 0.048791997135
1525745866.571653842926 1525745867.061653375626 -0.809837639332 1.979097127914 0.047274269164
1525745866.581653833389 1525745867.071653366089 -0.797895669937 1.954159259796 0.045110303909
1525745866.591653823853 1525745867.081653356552 -0.783301293850 1.930192351341 0.043400287628
1525745866.601653814316 1525745867.091653347015 -0.770206809044 1.904363870621 0.042342361063
1525745866.611653804779 1525745867.101653337479 -0.759408473969 1.877925634384 0.041213221848
1525745866.621653795242 1525745867.111653327942 -0.747260868549 1.851331472397 0.041483946145
1525745866.631653785706 1525745867.121653318405 -0.735462903976 1.826414108276 0.041340045631
1525745866.641653776169 1525745867.131653308868 -0.725205183029 1.798300504684 0.040015578270
1525745866.651653766632 1525745867.141653299332 -0.714449226856 1.771106958389 0.038962550461
1525745866.661653757095 1525745867.151653289795 -0.704950809479 1.747965335846 0.037287272513
1525745866.671653747559 1525745867.161653280258 -0.693385720253 1.728849768639 0.036962933838
1525745866.681653738022 1525745867.171653270721 -0.683387160301 1.713915348053 0.036056466401
1525745866.691653728485 1525745867.181653261185 -0.672190666199 1.695948600769 0.035911720246
1525745866.701653718948 1525745867.191653251648 -0.658689856529 1.675698041916 0.035305462778
1525745866.711653709412 1525745867.201653242111 -0.646406590939 1.658008337021 0.034480147064
1525745866.721653699875 1525745867.211653232574 -0.635943710804 1.638439893723 0.032676678151
1525745866.731653690338 1525745867.221653223038 -0.623676717281 1.615762114525 0.031603142619
1525745866.741653680801 1525745867.231653213501 -0.612347006798 1.596767425537 0.030851004645
1525745866.751653671265 1525745867.241653203964 -0.600734949112 1.578010559082 0.028947742656
1525745866.761653661728 1525745867.251653194427 -0.589384555817 1.554537415504 0.027777021751
1525745866.771653652191 1525745867.261653184891 -0.574603438377 1.529970884323 0.026891166344
1525745866.781653642654 1525745867.271653175354 -0.560350477695 1.505375146866 0.026760032400
1525745866.791653633118 1525745867.281653165817 -0.547367215157 1.486379027367 0.026044443250
1525745866.801653623581 1525745867.291653156281 -0.533612549305 1.466000318527 0.024838002399
1525745866.811653614044 1525745867.301653146744 -0.518444061279 1.441412806511 0.022578004748
1525745866.821653604507 1525745867.311653137207 -0.504096567631 1.418018102646 0.019983323291
1525745866.831653594971 1525745867.321653127670 -0.488164603710 1.391472816467 0.016735436395
1525745866.841653585434 1525745867.331653118134 -0.479366272688 1.352823257446 0.013908671215
1525745866.851653575897 1525745867.341653108597 -0.475863784552 1.309020996094 0.011361302808
1525745866.861653566360 1525745867.351653099060 -0.471202760935 1.265250086784 0.009184857830
1525745866.871653556824 1525745867.361653089523 -0.460229247808 1.231665372849 0.005306554958
1525745866.881653547287 1525745867.371653079987 -0.448969572783 1.196684598923 0.000505262986
1525745866.891653537750 1525745867.381653070450 -0.436264276505 1.162535786629 -0.004208320752
1525745866.901653528214 1525745867.391653060913 -0.421869724989 1.130535602570 -0.008472366259
1525745866.911653518677 1525745867.401653051376 -0.408579021692 1.101859569550 -0.014091176912
1525745866.921653509140 1525745867.411653041840 -0.398013800383 1.073069453239 -0.020232779905
1525745866.931653499603 1525745867.421653032303 -0.388924926519 1.049112558365 -0.024430224672
1525745866.941653490067 1525745867.431653022766 -0.383158117533 1.033418655396 -0.027668090537
1525745866.951653480530 1525745867.441653013229 -0.376587122679 1.015370607376 -0.029806515202
1525745866.961653470993 1525745867.451653003693 -0.371632009745 0.992175996304 -0.029380785301
1525745866.971653461456 1525745867.461652994156 -0.377088278532 0.966430425644 -0.029206274077
1525745866.981653451920 1525745867.471652984619 -0.378555774689 0.942850530148 -0.029709724709
1525745866.991653442383 1525745867.481652975082 -0.379562199116 0.921103298664 -0.028437132016
1525745867.001653432846 1525745867.491652965546 -0.376874625683 0.899707436562 -0.026387771592
1525745867.011653423309 1525745867.501652956009 -0.369054764509 0.887031137943 -0.024110702798
1525745867.021653413773 1525745867.511652946472 -0.359600812197 0.869168281555 -0.021517639980
1525745867.031653404236 1525745867.521652936935 -0.350700646639 0.847095668316 -0.018984412774
1525745867.041653394699 1525745867.531652927399 -0.331225961447 0.829861164093 -0.015268884599
1525745867.051653385162 1525745867.541652917862 -0.310892611742 0.816754162312 -0.011619584635
1525745867.061653375626 1525745867.551652908325 -0.293803721666 0.810099840164 -0.007811974734
1525745867.071653366089 1525745867.561652898788 -0.276346623898 0.801117897034 -0.004143426195
1525745867.081653356552 1525745867.571652889252 -0.252632945776 0.792890071869 0.002054646611
1525745867.091653347015 1525745867.581652879715 -0.234889566898 0.785493314266 0.009090462700
1525745867.101653337479 1525745867.591652870178 -0.215057268739 0.784250855446 0.016100602224
1525745867.111653327942 1525745867.601652860641 -0.202058359981 0.784184753895 0.024160129949
1525745867.121653318405 1525745867.611652851105 -0.180332407355 0.792048454285 0.030858712271
1525745867.131653308868 1525745867.621652841568 -0.161672174931 0.793332397938 0.037748247385
1525745867.141653299332 1525745867.631652832031 -0.149425849319 0.793886423111 0.044218778610
1525745867.151653289795 1525745867.641652822495 -0.137932434678 0.790086388588 0.051079280674
1525745867.161653280258 1525745867.651652812958 -0.117011822760 0.794214427471 0.055609315634
1525745867.171653270721 1525745867.661652803421 -0.093995518982 0.804474055767 0.059966571629
1525745867.181653261185 1525745867.671652793884 -0.066278189421 0.822986185551 0.064042322338
1525745867.191653251648 1525745867.681652784348 -0.042007528245 0.845493495464 0.066961430013
1525745867.201653242111 1525745867.691652774811 -0.016107451171 0.871474504471 0.065812259912
1525745867.211653232574 1525745867.701652765274 0.006585239433 0.898875534534 0.065005347133
1525745867.221653223038 1525745867.711652755737 0.016763579100 0.915702939034 0.065836861730
1525745867.231653213501 1525745867.721652746201 0.026395995170 0.924850225449 0.066612333059
1525745867.241653203964 1525745867.731652736664 0.035432107747 0.932627439499 0.066385373473
1525745867.251653194427 1525745867.741652727127 0.043318774551 0.943325102329 0.068214438856
1525745867.261653184891 1525745867.751652717590 0.049118984491 0.954667448997 0.069939300418
1525745867.271653175354 1525745867.761652708054 0.052704062313 0.967127859592 0.071163639426
1525745867.281653165817 1525745867.771652698517 0.060971818864 0.978651285172 0.071871392429
1525745867.291653156281 1525745867.781652688980 0.072466306388 0.987177610397 0.071848534048
1525745867.301653146744 1525745867.791652679443 0.090087883174 0.993843019009 0.071624845266
1525745867.311653137207 1525745867.801652669907 0.108975268900 1.000135540962 0.069918110967
1525745867.321653127670 1525745867.811652660370 0.129984125495 1.004410743713 0.066798761487
1525745867.331653118134 1525745867.821652650833 0.152781769633 1.004756808281 0.062062188983
1525745867.341653108597 1525745867.831652641296 0.176546141505 0.994108319283 0.057680629194
1525745867.351653099060 1525745867.841652631760 0.200691297650 0.979216158390 0.056505687535
1525745867.361653089523 1525745867.851652622223 0.220505863428 0.962466776371 0.054536901414
1525745867.371653079987 1525745867.861652612686 0.242668256164 0.939421951771 0.051545560360
1525745867.381653070450 1525745867.871652603149 0.267661958933 0.915171742439 0.047990463674
1525745867.391653060913 1525745867.881652593613 0.291128724813 0.888198614120 0.045651443303
1525745867.401653051376 1525745867.891652584076 0.312043666840 0.854541897774 0.045998007059
1525745867.411653041840 1525745867.901652574539 0.335270941257 0.819640517235 0.048588216305
1525745867.421653032303 1525745867.911652565002 0.362347722054 0.782164573669 0.051910072565
1525745867.431653022766 1525745867.921652555466 0.390752226114 0.746191203594 0.054987803102
1525745867.441653013229 1525745867.931652545929 0.420167446136 0.700765788555 0.056339517236
1525745867.451653003693 1525745867.941652536392 0.450941503048 0.646015346050 0.059373773634
1525745867.461652994156 1525745867.951652526855 0.484958410263 0.585093975067 0.063202098012
1525745867.471652984619 1525745867.961652517319 0.514966785908 0.515667080879 0.069163873792
1525745867.481652975082 1525745867.971652507782 0.543847918510 0.434995085001 0.073886364698
1525745867.491652965546 1525745867.981652498245 0.570803701878 0.351810663939 0.076432324946
1525745867.501652956009 1525745867.991652488708 0.597924828529 0.262539267540 0.079418748617
1525745867.511652946472 1525745868.001652479172 0.618974089622 0.171039164066 0.082387827337
1525745867.521652936935 1525745868.011652469635 0.641960382462 0.071818351746 0.083333082497
1525745867.531652927399 1525745868.021652460098 0.660356104374 -0.031227190048 0.084556333721
1525745867.541652917862 1525745868.031652450562 0.669915556908 -0.137883543968 0.085540547967
1525745867.551652908325 1525745868.041652441025 0.680267870426 -0.239083856344 0.083851650357
1525745867.561652898788 1525745868.051652431488 0.686659455299 -0.332129448652 0.080646999180
1525745867.571652889252 1525745868.061652421951 0.687779188156 -0.413282871246 0.075859487057
1525745867.581652879715 1525745868.071652412415 0.684367656708 -0.495027214289 0.071176163852
1525745867.591652870178 1525745868.081652402878 0.675694048405 -0.567975759506 0.068367473781
1525745867.601652860641 1525745868.091652393341 0.666850447655 -0.634593009949 0.068208448589
1525745867.611652851105 1525745868.101652383804 0.659505248070 -0.700263261795 0.069160908461
1525745867.621652841568 1525745868.111652374268 0.643347561359 -0.762336075306 0.070172257721
1525745867.631652832031 1525745868.121652364731 0.628106594086 -0.814800739288 0.071098200977
1525745867.641652822495 1525745868.131652355194 0.619287610054 -0.865836858749 0.073801092803
1525745867.651652812958 1525745868.141652345657 0.610431790352 -0.918961405754 0.069026172161
1525745867.661652803421 1525745868.151652336121 0.602119565010 -0.969700813293 0.061637163162
1525745867.671652793884 1525745868.161652326584 0.592441201210 -1.016252994537 0.053362064064
1525745867.681652784348 1525745868.171652317047 0.586766242981 -1.057527542114 0.044648595154
1525745867.691652774811 1525745868.181652307510 0.579826474190 -1.101009845734 0.036879546940
1525745867.701652765274 1525745868.191652297974 0.565578043461 -1.147969484329 0.031680457294
1525745867.711652755737 1525745868.201652288437 0.542097866535 -1.199951887131 0.028184870258
1525745867.721652746201 1525745868.211652278900 0.524087190628 -1.246069908142 0.027509627864
1525745867.731652736664 1525745868.221652269363 0.508335649967 -1.288414239883 0.029641157016
1525745867.741652727127 1525745868.231652259827 0.493860065937 -1.330346584320 0.030800046399
1525745867.751652717590 1525745868.241652250290 0.480805099010 -1.368778944016 0.030566366389
1525745867.761652708054 1525745868.251652240753 0.471368223429 -1.396869897842 0.028428563848
1525745867.771652698517 1525745868.261652231216 0.469448894262 -1.426578521729 0.025969712064
1525745867.781652688980 1525745868.271652221680 0.469622939825 -1.450711727142 0.023414609954
1525745867.791652679443 1525745868.281652212143 0.464017838240 -1.470847845078 0.024590382352
1525745867.801652669907 1525745868.291652202606 0.463021129370 -1.482343554497 0.028659107164
1525745867.811652660370 1525745868.301652193069 0.464030086994 -1.490853190422 0.025901796296
1525745867.821652650833 1525745868.311652183533 0.458032578230 -1.510011911392 0.021144656464
1525745867.831652641296 1525745868.321652173996 0.452167481184 -1.524117946625 0.014878546819
1525745867.841652631760 1525745868.331652164459 0.451659530401 -1.533942222595 0.008690020069
1525745867.851652622223 1525745868.341652154922 0.466442018747 -1.537477731705 0.003989705816
1525745867.861652612686 1525745868.351652145386 0.483412653208 -1.534585714340 0.000207902864
1525745867.871652603149 1525745868.361652135849 0.494324356318 -1.529920339584 -0.003658970818
1525745867.881652593613 1525745868.371652126312 0.508971333504 -1.518022298813 -0.006777750328
1525745867.891652584076 1525745868.381652116776 0.527677953243 -1.506532192230 -0.010657595471
1525745867.901652574539 1525745868.391652107239 0.549196064472 -1.491454124451 -0.017644962296
1525745867.911652565002 1525745868.401652097702 0.572993576527 -1.478629589081 -0.024491155520
1525745867.921652555466 1525745868.411652088165 0.592373192310 -1.463992834091 -0.030320355669
1525745867.931652545929 1525745868.421652078629 0.614446163177 -1.445684909821 -0.035925999284
1525745867.941652536392 1525745868.431652069092 0.640523493290 -1.421195268631 -0.043131150305
1525745867.951652526855 1525745868.441652059555 0.664979517460 -1.394779562950 -0.048474229872
1525745867.961652517319 1525745868.451652050018 0.686164975166 -1.361914396286 -0.052834115922
1525745867.971652507782 1525745868.461652040482 0.703775942326 -1.327681183815 -0.055500030518
1525745867.981652498245 1525745868.471652030945 0.724971175194 -1.282630681992 -0.060644648969
1525745867.991652488708 1525745868.481652021408 0.746677756310 -1.239698171616 -0.065925739706
1525745868.001652479172 1525745868.491652011871 0.780673146248 -1.191367626190 -0.070439852774
1525745868.011652469635 1525745868.501652002335 0.823465943336 -1.134964823723 -0.072724886239
1525745868.021652460098 1525745868.511651992798 0.866065979004 -1.071918249130 -0.079041689634
1525745868.031652450562 1525745868.521651983261 0.909029960632 -1.008863687515 -0.078644119203
1525745868.041652441025 1525745868.531651973724 0.951039552689 -0.934599280357 -0.075696386397
1525745868.051652431488 1525745868.541651964188 0.981117308140 -0.866037189960 -0.069584622979
1525745868.061652421951 1525745868.551651954651 1.008979797363 -0.790451645851 -0.062120527029
1525745868.071652412415 1525745868.561651945114 1.049764275551 -0.698204159737 -0.058274909854
1525745868.081652402878 1525745868.571651935577 1.089525699615 -0.614031910896 -0.058329664171
1525745868.091652393341 1525745868.581651926041 1.124654769897 -0.537125885487 -0.056206986308
1525745868.101652383804 1525745868.591651916504 1.149533748627 -0.456716895103 -0.057379171252
1525745868.111652374268 1525745868.601651906967 1.161768674850 -0.385711312294 -0.060393385589
1525745868.121652364731 1525745868.611651897430 1.166155338287 -0.323963075876 -0.065351746976
1525745868.131652355194 1525745868.621651887894 1.170863747597 -0.261313825846 -0.067931316793
1525745868.141652345657 1525745868.631651878357 1.174772739410 -0.199002116919 -0.072652153671
1525745868.151652336121 1525745868.641651868820 1.170060038567 -0.152862399817 -0.075354173779
1525745868.161652326584 1525745868.651651859283 1.164791822433 -0.124253824353 -0.078203789890
1525745868.171652317047 1525745868.661651849747 1.151676654816 -0.120367392898 -0.078706711531
1525745868.181652307510 1525745868.671651840210 1.125248432159 -0.142669662833 -0.076852045953
1525745868.191652297974 1525745868.681651830673 1.087780952454 -0.192620694637 -0.075403310359
1525745868.201652288437 1525745868.691651821136 1.051249504089 -0.243388563395 -0.072570264339
1525745868.211652278900 1525745868.701651811600 1.011511564255 -0.308524429798 -0.070398040116
1525745868.221652269363 1525745868.711651802063 0.958307564259 -0.385049402714 -0.068731755018
1525745868.231652259827 1525745868.721651792526 0.901412725449 -0.459195643663 -0.067467153072
1525745868.241652250290 1525745868.731651782990 0.850585579872 -0.537912249565 -0.065304428339
1525745868.251652240753 1525745868.741651773453 0.792993068695 -0.618662476540 -0.063439600170
1525745868.261652231216 1525745868.751651763916 0.733065485954 -0.689182460308 -0.061286650598
1525745868.271652221680 1525745868.761651754379 0.671848475933 -0.763202488422 -0.060713440180
1525745868.281652212143 1525745868.771651744843 0.612454473972 -0.833400785923 -0.060745447874
1525745868.291652202606 1525745868.781651735306 0.562087178230 -0.907441139221 -0.056702330709
1525745868.301652193069 1525745868.791651725769 0.515057682991 -0.979954004288 -0.052385695279
