# ts v_x v_y v_z
1525745866.572 -1.686 5.065 0.008
1525745866.582 -1.698 5.082 0.009
1525745866.592 -1.710 5.096 0.008
1525745866.602 -1.721 5.110 0.007
1525745866.612 -1.741 5.024 0.031
1525745866.622 -1.748 5.038 0.031
1525745866.632 -1.758 5.051 0.031
1525745866.642 -1.766 5.059 0.032
1525745866.652 -1.772 5.067 0.031
1525745866.662 -1.820 4.951 0.056
1525745866.672 -1.824 4.960 0.057
1525745866.682 -1.830 4.964 0.057
1525745866.692 -1.830 4.966 0.058
1525745866.702 -1.830 4.970 0.059
1525745866.712 -1.881 4.853 0.083
1525745866.722 -1.881 4.852 0.084
1525745866.732 -1.876 4.848 0.085
1525745866.742 -1.872 4.847 0.088
1525745866.752 -1.869 4.844 0.088
1525745866.762 -1.901 4.735 0.106
1525745866.772 -1.892 4.729 0.109
1525745866.782 -1.883 4.720 0.111
1525745866.792 -1.872 4.709 0.113
1525745866.802 -1.858 4.697 0.117
1525745866.812 -1.885 4.570 0.139
1525745866.822 -1.871 4.555 0.139
1525745866.832 -1.853 4.539 0.142
1525745866.842 -1.832 4.522 0.147
1525745866.852 -1.811 4.502 0.152
1525745866.862 -1.853 4.326 0.176
1525745866.872 -1.828 4.299 0.176
1525745866.882 -1.802 4.276 0.178
1525745866.892 -1.775 4.250 0.182
1525745866.902 -1.745 4.218 0.185
1525745866.912 -1.789 3.971 0.217
1525745866.922 -1.757 3.936 0.221
1525745866.932 -1.725 3.897 0.222
1525745866.942 -1.692 3.856 0.220
1525745866.952 -1.657 3.816 0.219
1525745866.962 -1.687 3.598 0.238
1525745866.972 -1.650 3.552 0.237
1525745866.982 -1.614 3.500 0.234
1525745866.992 -1.575 3.446 0.232
1525745867.002 -1.537 3.393 0.229
1525745867.012 -1.510 3.288 0.226
1525745867.022 -1.473 3.227 0.219
1525745867.032 -1.434 3.166 0.214
1525745867.042 -1.395 3.103 0.209
1525745867.052 -1.357 3.038 0.202
1525745867.062 -1.261 2.999 0.190
1525745867.072 -1.223 2.932 0.184
1525745867.082 -1.189 2.864 0.176
1525745867.092 -1.152 2.793 0.163
1525745867.102 -1.115 2.721 0.152
1525745867.112 -1.018 2.691 0.138
1525745867.122 -0.985 2.616 0.123
1525745867.132 -0.949 2.543 0.108
1525745867.142 -0.914 2.472 0.096
1525745867.152 -0.882 2.403 0.083
1525745867.162 -0.797 2.374 0.065
1525745867.172 -0.764 2.301 0.053
1525745867.182 -0.730 2.229 0.042
1525745867.192 -0.700 2.159 0.031
1525745867.202 -0.671 2.090 0.021
1525745867.212 -0.598 2.054 0.007
1525745867.222 -0.570 1.982 -0.003
1525745867.232 -0.543 1.915 -0.012
1525745867.242 -0.517 1.850 -0.022
1525745867.252 -0.490 1.782 -0.031
1525745867.262 -0.436 1.751 -0.041
1525745867.272 -0.410 1.688 -0.046
1525745867.282 -0.385 1.628 -0.053
1525745867.292 -0.360 1.567 -0.056
1525745867.302 -0.336 1.505 -0.057
1525745867.312 -0.277 1.489 -0.059
1525745867.322 -0.253 1.432 -0.061
1525745867.332 -0.231 1.375 -0.059
1525745867.342 -0.208 1.319 -0.057
1525745867.352 -0.187 1.264 -0.053
1525745867.362 -0.123 1.251 -0.049
1525745867.372 -0.103 1.197 -0.038
1525745867.382 -0.081 1.141 -0.026
1525745867.392 -0.057 1.088 -0.019
1525745867.402 -0.039 1.038 -0.011
1525745867.412 0.023 1.011 0.005
1525745867.422 0.045 0.956 0.023
1525745867.432 0.069 0.903 0.037
1525745867.442 0.087 0.857 0.046
1525745867.452 0.110 0.804 0.062
1525745867.462 0.158 0.778 0.084
1525745867.472 0.178 0.725 0.099
1525745867.482 0.202 0.676 0.111
1525745867.492 0.222 0.622 0.128
1525745867.502 0.243 0.565 0.151
1525745867.512 0.306 0.535 0.164
1525745867.522 0.331 0.479 0.177
1525745867.532 0.352 0.422 0.200
1525745867.542 0.378 0.365 0.215
1525745867.552 0.402 0.307 0.224
1525745867.562 0.534 0.264 0.241
1525745867.572 0.562 0.200 0.257
1525745867.582 0.589 0.143 0.262
1525745867.592 0.617 0.077 0.276
1525745867.602 0.645 0.009 0.291
1525745867.612 0.701 0.003 0.299
1525745867.622 0.729 -0.066 0.309
1525745867.632 0.763 -0.140 0.322
1525745867.642 0.795 -0.209 0.324
1525745867.652 0.827 -0.285 0.334
1525745867.662 0.856 -0.289 0.345
1525745867.672 0.891 -0.363 0.347
1525745867.682 0.927 -0.446 0.355
1525745867.692 0.964 -0.524 0.351
1525745867.702 1.001 -0.611 0.358
1525745867.712 1.028 -0.613 0.359
1525745867.722 1.067 -0.702 0.365
1525745867.732 1.105 -0.789 0.354
1525745867.742 1.144 -0.880 0.357
1525745867.752 1.181 -0.970 0.344
1525745867.762 1.204 -0.970 0.352
1525745867.772 1.238 -1.063 0.336
1525745867.782 1.276 -1.158 0.333
1525745867.792 1.308 -1.253 0.315
1525745867.802 1.344 -1.353 0.308
1525745867.812 1.353 -1.346 0.302
1525745867.822 1.388 -1.445 0.292
1525745867.832 1.413 -1.540 0.273
1525745867.842 1.444 -1.640 0.260
1525745867.852 1.470 -1.735 0.241
1525745867.862 1.480 -1.753 0.237
1525745867.872 1.502 -1.846 0.217
1525745867.882 1.525 -1.945 0.205
1525745867.892 1.540 -2.034 0.179
1525745867.902 1.557 -2.131 0.170
1525745867.912 1.559 -2.138 0.154
1525745867.922 1.569 -2.223 0.140
1525745867.932 1.578 -2.310 0.124
1525745867.942 1.583 -2.386 0.102
1525745867.952 1.591 -2.464 0.089
1525745867.962 1.595 -2.482 0.079
1525745867.972 1.599 -2.547 0.057
1525745867.982 1.603 -2.614 0.041
1525745867.992 1.605 -2.679 0.030
1525745868.002 1.609 -2.740 0.015
1525745868.012 1.614 -2.754 0.001
1525745868.022 1.617 -2.806 -0.015
1525745868.032 1.619 -2.853 -0.029
1525745868.042 1.624 -2.898 -0.045
1525745868.052 1.625 -2.939 -0.056
1525745868.062 1.617 -2.934 -0.061
1525745868.072 1.622 -2.967 -0.070
1525745868.082 1.626 -2.996 -0.078
1525745868.092 1.633 -3.023 -0.086
1525745868.102 1.642 -3.052 -0.090
1525745868.112 1.636 -3.038 -0.083
1525745868.122 1.644 -3.054 -0.079
1525745868.132 1.654 -3.070 -0.076
1525745868.142 1.664 -3.083 -0.073
1525745868.152 1.672 -3.092 -0.074
1525745868.162 1.673 -3.056 -0.066
1525745868.172 1.683 -3.056 -0.067
1525745868.182 1.690 -3.052 -0.071
1525745868.192 1.699 -3.048 -0.076
1525745868.202 1.704 -3.042 -0.082
1525745868.212 1.695 -2.988 -0.076
1525745868.222 1.699 -2.977 -0.079
1525745868.232 1.701 -2.965 -0.081
1525745868.242 1.702 -2.952 -0.079
1525745868.252 1.701 -2.935 -0.075
1525745868.262 1.673 -2.877 -0.062
1525745868.272 1.666 -2.858 -0.058
1525745868.282 1.658 -2.841 -0.053
1525745868.292 1.645 -2.822 -0.051
1525745868.302 1.630 -2.800 -0.048
1525745868.312 1.603 -2.743 -0.043
1525745868.322 1.582 -2.722 -0.044
1525745868.332 1.559 -2.701 -0.051
1525745868.342 1.534 -2.683 -0.057
1525745868.352 1.508 -2.660 -0.065
1525745868.362 1.489 -2.602 -0.066
1525745868.372 1.456 -2.584 -0.075
1525745868.382 1.422 -2.563 -0.081
1525745868.392 1.386 -2.547 -0.087
1525745868.402 1.346 -2.531 -0.093
1525745868.412 1.343 -2.461 -0.092
1525745868.422 1.301 -2.446 -0.101
1525745868.432 1.260 -2.432 -0.110
1525745868.442 1.215 -2.419 -0.123
1525745868.452 1.170 -2.405 -0.134
1525745868.462 1.149 -2.349 -0.137
1525745868.472 1.105 -2.337 -0.153
1525745868.482 1.059 -2.324 -0.169
1525745868.492 1.012 -2.312 -0.185
1525745868.502 0.965 -2.303 -0.198
1525745868.512 0.916 -2.270 -0.205
1525745868.522 0.869 -2.258 -0.215
1525745868.532 0.828 -2.245 -0.223
1525745868.542 0.782 -2.233 -0.235
1525745868.552 0.730 -2.223 -0.249
1525745868.562 0.690 -2.187 -0.254
1525745868.572 0.646 -2.172 -0.261
1525745868.582 0.602 -2.154 -0.270
1525745868.592 0.554 -2.137 -0.279
1525745868.602 0.507 -2.120 -0.287
1525745868.612 0.474 -2.086 -0.290
1525745868.622 0.429 -2.062 -0.293
1525745868.632 0.383 -2.038 -0.296
1525745868.642 0.336 -2.011 -0.300
1525745868.652 0.295 -1.982 -0.303
1525745868.662 0.268 -1.954 -0.304
1525745868.672 0.223 -1.922 -0.309
1525745868.682 0.177 -1.886 -0.312
1525745868.692 0.133 -1.849 -0.312
1525745868.702 0.090 -1.809 -0.311
1525745868.712 0.052 -1.790 -0.309
1525745868.722 0.010 -1.744 -0.310
1525745868.732 -0.031 -1.698 -0.312
1525745868.742 -0.076 -1.649 -0.316
1525745868.752 -0.117 -1.597 -0.319
1525745868.762 -0.161 -1.580 -0.319
1525745868.772 -0.206 -1.526 -0.321
1525745868.782 -0.246 -1.468 -0.325
1525745868.792 -0.289 -1.411 -0.329
1525745868.802 -0.331 -1.354 -0.335
1525745868.812 -0.379 -1.326 -0.336
1525745868.822 -0.422 -1.265 -0.339
1525745868.832 -0.463 -1.203 -0.339
1525745868.842 -0.504 -1.140 -0.341
1525745868.852 -0.548 -1.075 -0.348
1525745868.862 -0.595 -1.044 -0.352
1525745868.872 -0.635 -0.981 -0.358
1525745868.882 -0.676 -0.918 -0.362
1525745868.892 -0.715 -0.853 -0.364
1525745868.902 -0.754 -0.787 -0.368
1525745868.912 -0.811 -0.760 -0.370
1525745868.922 -0.848 -0.697 -0.374
1525745868.932 -0.887 -0.632 -0.380
1525745868.942 -0.926 -0.569 -0.384
1525745868.952 -0.963 -0.505 -0.385
1525745868.962 -1.016 -0.483 -0.382
1525745868.972 -1.054 -0.418 -0.385
1525745868.982 -1.089 -0.355 -0.388
1525745868.992 -1.127 -0.293 -0.392
1525745869.002 -1.164 -0.231 -0.394
1525745869.012 -1.208 -0.214 -0.388
1525745869.022 -1.243 -0.152 -0.390
1525745869.032 -1.278 -0.091 -0.389
1525745869.042 -1.312 -0.029 -0.391
1525745869.052 -1.346 0.031 -0.393
1525745869.062 -1.375 0.042 -0.388
1525745869.072 -1.408 0.100 -0.390
1525745869.082 -1.440 0.156 -0.390
1525745869.092 -1.471 0.214 -0.390
1525745869.102 -1.502 0.271 -0.389
1525745869.112 -1.525 0.282 -0.378
1525745869.122 -1.554 0.339 -0.376
1525745869.132 -1.582 0.396 -0.375
1525745869.142 -1.609 0.450 -0.373
1525745869.152 -1.636 0.506 -0.373
1525745869.162 -1.652 0.520 -0.364
1525745869.172 -1.675 0.571 -0.365
1525745869.182 -1.699 0.624 -0.365
1525745869.192 -1.721 0.675 -0.363
1525745869.202 -1.740 0.724 -0.362
1525745869.212 -1.749 0.741 -0.355
1525745869.222 -1.768 0.790 -0.353
1525745869.232 -1.785 0.838 -0.351
1525745869.242 -1.800 0.885 -0.350
1525745869.252 -1.813 0.932 -0.349
1525745869.262 -1.820 0.951 -0.340
1525745869.272 -1.832 0.996 -0.338
1525745869.282 -1.844 1.045 -0.337
1525745869.292 -1.852 1.092 -0.334
1525745869.302 -1.860 1.138 -0.329
1525745869.312 -1.868 1.160 -0.318
1525745869.322 -1.872 1.206 -0.313
1525745869.332 -1.877 1.248 -0.306
1525745869.342 -1.882 1.290 -0.304
1525745869.352 -1.883 1.328 -0.304
1525745869.362 -1.886 1.345 -0.298
1525745869.372 -1.889 1.388 -0.298
1525745869.382 -1.888 1.428 -0.295
1525745869.392 -1.885 1.467 -0.292
1525745869.402 -1.882 1.505 -0.290
1525745869.412 -1.887 1.520 -0.281
1525745869.422 -1.884 1.559 -0.279
1525745869.432 -1.879 1.598 -0.279
1525745869.442 -1.873 1.631 -0.279
1525745869.452 -1.867 1.665 -0.279
1525745869.462 -1.868 1.687 -0.272
1525745869.472 -1.861 1.716 -0.270
1525745869.482 -1.853 1.748 -0.267
1525745869.492 -1.844 1.778 -0.265
1525745869.502 -1.833 1.806 -0.264
1525745869.512 -1.830 1.827 -0.257
1525745869.522 -1.818 1.852 -0.256
1525745869.532 -1.805 1.877 -0.253
1525745869.542 -1.792 1.900 -0.250
1525745869.552 -1.779 1.922 -0.247
1525745869.562 -1.773 1.938 -0.238
1525745869.572 -1.760 1.956 -0.235
1525745869.582 -1.746 1.974 -0.230
1525745869.592 -1.731 1.990 -0.226
1525745869.602 -1.716 2.007 -0.221
1525745869.612 -1.704 2.014 -0.211
1525745869.622 -1.687 2.028 -0.205
1525745869.632 -1.669 2.040 -0.200
1525745869.642 -1.651 2.046 -0.193
1525745869.652 -1.633 2.055 -0.188
1525745869.662 -1.618 2.056 -0.177
1525745869.672 -1.600 2.059 -0.172
1525745869.682 -1.582 2.059 -0.167
1525745869.692 -1.565 2.061 -0.162
1525745869.702 -1.547 2.056 -0.157
1525745869.712 -1.531 2.052 -0.146
1525745869.722 -1.513 2.047 -0.141
1525745869.732 -1.496 2.040 -0.135
1525745869.742 -1.478 2.033 -0.132
1525745869.752 -1.461 2.025 -0.127
1525745869.762 -1.446 2.007 -0.120
1525745869.772 -1.430 1.993 -0.116
1525745869.782 -1.414 1.977 -0.113
1525745869.792 -1.401 1.959 -0.108
1525745869.802 -1.388 1.941 -0.104
1525745869.812 -1.375 1.915 -0.096
1525745869.822 -1.363 1.896 -0.093
1525745869.832 -1.351 1.868 -0.092
1525745869.842 -1.340 1.843 -0.089
1525745869.852 -1.330 1.811 -0.089
1525745869.862 -1.323 1.777 -0.083
1525745869.872 -1.316 1.744 -0.082
1525745869.882 -1.312 1.708 -0.079
1525745869.892 -1.308 1.671 -0.077
1525745869.902 -1.307 1.632 -0.074
1525745869.912 -1.304 1.588 -0.069
1525745869.922 -1.304 1.545 -0.069
1525745869.932 -1.306 1.498 -0.070
1525745869.942 -1.310 1.448 -0.069
1525745869.952 -1.315 1.397 -0.069
1525745869.962 -1.323 1.340 -0.064
1525745869.972 -1.332 1.285 -0.064
1525745869.982 -1.341 1.227 -0.063
1525745869.992 -1.353 1.167 -0.064
1525745870.002 -1.365 1.105 -0.067
1525745870.012 -1.379 1.041 -0.064
1525745870.022 -1.395 0.978 -0.065
1525745870.032 -1.413 0.911 -0.067
1525745870.042 -1.430 0.844 -0.070
1525745870.052 -1.451 0.777 -0.075
1525745870.062 -1.468 0.706 -0.080
1525745870.072 -1.492 0.639 -0.086
1525745870.082 -1.511 0.571 -0.093
1525745870.092 -1.535 0.499 -0.099
1525745870.102 -1.558 0.430 -0.108
1525745870.112 -1.580 0.357 -0.111
1525745870.122 -1.604 0.287 -0.118
1525745870.132 -1.629 0.216 -0.126
1525745870.142 -1.653 0.145 -0.135
1525745870.152 -1.679 0.075 -0.140
1525745870.162 -1.702 0.001 -0.145
1525745870.172 -1.729 -0.070 -0.151
1525745870.182 -1.758 -0.137 -0.156
1525745870.192 -1.786 -0.210 -0.160
1525745870.202 -1.815 -0.281 -0.164
1525745870.212 -1.839 -0.354 -0.164
1525745870.222 -1.868 -0.424 -0.167
1525745870.232 -1.894 -0.494 -0.172
1525745870.242 -1.920 -0.563 -0.172
1525745870.252 -1.950 -0.632 -0.170
1525745870.262 -1.976 -0.703 -0.168
1525745870.272 -2.006 -0.769 -0.168
1525745870.282 -2.037 -0.836 -0.164
1525745870.292 -2.068 -0.904 -0.163
1525745870.302 -2.096 -0.971 -0.161
1525745870.312 -2.127 -1.040 -0.155
1525745870.322 -2.158 -1.106 -0.151
1525745870.332 -2.188 -1.172 -0.147
1525745870.342 -2.220 -1.237 -0.144
1525745870.352 -2.251 -1.301 -0.139
1525745870.362 -2.282 -1.368 -0.132
1525745870.372 -2.313 -1.432 -0.125
1525745870.382 -2.340 -1.496 -0.119
1525745870.392 -2.368 -1.558 -0.116
1525745870.402 -2.400 -1.616 -0.114
1525745870.412 -2.431 -1.675 -0.109
1525745870.422 -2.465 -1.735 -0.106
1525745870.432 -2.495 -1.795 -0.100
1525745870.442 -2.524 -1.854 -0.094
1525745870.452 -2.553 -1.911 -0.089
1525745870.462 -2.579 -1.970 -0.083
1525745870.472 -2.609 -2.026 -0.080
1525745870.482 -2.638 -2.080 -0.075
1525745870.492 -2.666 -2.136 -0.071
1525745870.502 -2.692 -2.191 -0.066
1525745870.512 -2.713 -2.241 -0.056
1525745870.522 -2.738 -2.293 -0.050
1525745870.532 -2.762 -2.347 -0.045
1525745870.542 -2.786 -2.396 -0.040
1525745870.552 -2.810 -2.445 -0.035
1525745870.562 -2.828 -2.495 -0.030
1525745870.572 -2.846 -2.542 -0.025
1525745870.582 -2.862 -2.588 -0.021
1525745870.592 -2.879 -2.635 -0.019
1525745870.602 -2.891 -2.681 -0.015
1525745870.612 -2.900 -2.724 -0.009
1525745870.622 -2.909 -2.769 -0.003
1525745870.632 -2.916 -2.813 0.002
1525745870.642 -2.920 -2.857 0.007
1525745870.652 -2.923 -2.899 0.014
1525745870.662 -2.921 -2.940 0.020
1525745870.672 -2.918 -2.980 0.023
1525745870.682 -2.914 -3.019 0.024
1525745870.692 -2.907 -3.057 0.025
1525745870.702 -2.897 -3.096 0.026
1525745870.712 -2.883 -3.133 0.029
1525745870.722 -2.870 -3.170 0.032
1525745870.732 -2.854 -3.207 0.034
1525745870.742 -2.833 -3.245 0.038
1525745870.752 -2.809 -3.281 0.042
1525745870.762 -2.782 -3.313 0.046
1525745870.772 -2.755 -3.347 0.046
1525745870.782 -2.724 -3.379 0.045
1525745870.792 -2.693 -3.410 0.042
1525745870.802 -2.660 -3.438 0.037
1525745870.812 -2.621 -3.464 0.033
1525745870.822 -2.585 -3.493 0.029
1525745870.832 -2.545 -3.521 0.027
1525745870.842 -2.503 -3.547 0.025
1525745870.852 -2.459 -3.572 0.025
1525745870.862 -2.410 -3.590 0.023
1525745870.872 -2.364 -3.612 0.019
1525745870.882 -2.318 -3.632 0.012
1525745870.892 -2.270 -3.652 0.004
1525745870.902 -2.221 -3.672 -0.002
1525745870.912 -2.165 -3.683 -0.006
1525745870.922 -2.110 -3.695 -0.010
1525745870.932 -2.056 -3.703 -0.016
1525745870.942 -2.000 -3.711 -0.023
1525745870.952 -1.947 -3.721 -0.030
1525745870.962 -1.889 -3.721 -0.036
1525745870.972 -1.831 -3.727 -0.040
1525745870.982 -1.772 -3.729 -0.043
1525745870.992 -1.711 -3.728 -0.045
1525745871.002 -1.650 -3.726 -0.048
1525745871.012 -1.590 -3.717 -0.052
1525745871.022 -1.529 -3.713 -0.057
1525745871.032 -1.467 -3.708 -0.061
1525745871.042 -1.406 -3.696 -0.063
1525745871.052 -1.344 -3.682 -0.066
1525745871.062 -1.280 -3.664 -0.068
1525745871.072 -1.216 -3.647 -0.068
1525745871.082 -1.152 -3.627 -0.068
1525745871.092 -1.089 -3.604 -0.070
1525745871.102 -1.027 -3.582 -0.073
1525745871.112 -0.966 -3.555 -0.073
1525745871.122 -0.902 -3.528 -0.073
1525745871.132 -0.837 -3.499 -0.074
1525745871.142 -0.774 -3.469 -0.073
1525745871.152 -0.711 -3.438 -0.072
1525745871.162 -0.648 -3.403 -0.072
1525745871.172 -0.586 -3.368 -0.071
1525745871.182 -0.523 -3.332 -0.069
1525745871.192 -0.462 -3.293 -0.070
1525745871.202 -0.399 -3.254 -0.068
1525745871.212 -0.339 -3.210 -0.066
1525745871.222 -0.279 -3.170 -0.065
1525745871.232 -0.218 -3.128 -0.064
1525745871.242 -0.158 -3.086 -0.061
1525745871.252 -0.099 -3.043 -0.056
1525745871.262 -0.038 -2.992 -0.053
1525745871.272 0.023 -2.947 -0.049
1525745871.282 0.080 -2.901 -0.047
1525745871.292 0.138 -2.855 -0.042
1525745871.302 0.194 -2.807 -0.038
1525745871.312 0.252 -2.754 -0.032
1525745871.322 0.306 -2.705 -0.030
1525745871.332 0.361 -2.656 -0.025
1525745871.342 0.414 -2.606 -0.018
1525745871.352 0.468 -2.554 -0.010
1525745871.362 0.519 -2.503 -0.006
1525745871.372 0.570 -2.449 -0.003
1525745871.382 0.620 -2.398 0.003
1525745871.392 0.667 -2.345 0.011
1525745871.402 0.715 -2.293 0.013
1525745871.412 0.760 -2.237 0.017
1525745871.422 0.807 -2.186 0.023
1525745871.432 0.851 -2.131 0.027
1525745871.442 0.894 -2.077 0.030
1525745871.452 0.933 -2.023 0.032
1525745871.462 0.975 -1.966 0.036
1525745871.472 1.010 -1.912 0.041
1525745871.482 1.050 -1.858 0.044
1525745871.492 1.084 -1.804 0.047
1525745871.502 1.118 -1.750 0.048
1525745871.512 1.147 -1.692 0.048
1525745871.522 1.177 -1.639 0.051
1525745871.532 1.203 -1.585 0.051
1525745871.542 1.229 -1.534 0.053
1525745871.552 1.251 -1.484 0.053
1525745871.562 1.276 -1.429 0.054
1525745871.572 1.295 -1.380 0.053
1525745871.582 1.316 -1.329 0.053
1525745871.592 1.332 -1.282 0.051
1525745871.602 1.350 -1.233 0.050
1525745871.612 1.362 -1.183 0.048
1525745871.622 1.375 -1.137 0.045
1525745871.632 1.384 -1.093 0.043
1525745871.642 1.393 -1.048 0.041
1525745871.652 1.398 -1.006 0.038
1525745871.662 1.404 -0.959 0.033
1525745871.672 1.406 -0.920 0.030
1525745871.682 1.408 -0.878 0.028
1525745871.692 1.408 -0.840 0.024
1525745871.702 1.408 -0.800 0.022
1525745871.712 1.403 -0.759 0.017
