# ts x y z qx qy qz qw
1525745866.481650114059 -0.190891568558 0.061232887840 1.458612412877 0.954837899714 0.169512160509 0.089613307834 0.226979443491
1525745866.491650104523 -0.207975906783 0.110682930380 1.458318156534 0.956479387015 0.165328142889 0.088714310237 0.223480555181
1525745866.501650094986 -0.225269296345 0.160387467935 1.458020072043 0.958145916544 0.161198306516 0.087681369604 0.219735035921
1525745866.511650085449 -0.178570855874 0.201789118835 1.464440672775 0.960319275941 0.158058092238 0.082053026010 0.214643491996
1525745866.521650075912 -0.195126095705 0.251840161679 1.464377946315 0.962024611921 0.153958497367 0.080628348690 0.210486333365
1525745866.531650066376 -0.211854039232 0.302107897103 1.464281817853 0.963748794734 0.149802849784 0.079030074513 0.206159196174
1525745866.541650056839 -0.228744497069 0.352586235806 1.464149089880 0.965481978499 0.145604445398 0.077236903476 0.201688758772
1525745866.551650047302 -0.245780464347 0.403280966234 1.463979548265 0.967215147477 0.141437213755 0.075158670211 0.197082590171
1525745866.561650037766 -0.230696559986 0.418838497583 1.470060954070 0.969496225432 0.137455421834 0.070948710998 0.190129840609
1525745866.571650028229 -0.247480471990 0.469397460766 1.470132512086 0.971167548979 0.133238041197 0.068362493768 0.185493357383
1525745866.581650018692 -0.264399481675 0.520134113627 1.470216970657 0.972792517522 0.129097633098 0.065514016066 0.180876843958
1525745866.591650009155 -0.281439885131 0.571026667614 1.470303066147 0.974413574346 0.124847307791 0.062498486361 0.176139930369
1525745866.601649999619 -0.298592485733 0.622060212878 1.470381901854 0.976008173110 0.120627465685 0.059357632022 0.171270931757
1525745866.611649990082 -0.320060148797 0.608432875958 1.476286466857 0.978189867711 0.116179542798 0.056959379496 0.162488539997
1525745866.621649980545 -0.337507001794 0.658740246584 1.476592882879 0.979698742708 0.112083078973 0.053401985849 0.157403890840
1525745866.631649971008 -0.355038177873 0.709182479037 1.476900078510 0.981161816377 0.108095450288 0.049615249859 0.152233999788
1525745866.641649961472 -0.372659460430 0.759732612813 1.477213400180 0.982579886670 0.104152787758 0.045649915890 0.146986558209
1525745866.651649951935 -0.390351190776 0.810364323535 1.477526404306 0.983952604785 0.100251172444 0.041360180928 0.141690893828
1525745866.661649942398 -0.432227617981 0.781185844803 1.483538366505 0.985847740640 0.096034874283 0.038980711515 0.131765091455
1525745866.671649932861 -0.450447615163 0.830742178393 1.484099142456 0.987114724936 0.092304266769 0.034084761546 0.126185067191
1525745866.681649923325 -0.468718235609 0.880363526010 1.484666977821 0.988329992577 0.088648286776 0.028829936671 0.120474652003
1525745866.691649913788 -0.487017328276 0.930013092089 1.485242420625 0.989470525779 0.085219910982 0.023240187506 0.114653997191
1525745866.701649904251 -0.505319817892 0.979693284389 1.485829669982 0.990547201064 0.081823247847 0.017359608120 0.108719099432
1525745866.711649894714 -0.551190589024 0.953395452257 1.490655307843 0.991961725617 0.078269087846 0.013511461637 0.098505457737
1525745866.721649885178 -0.570002087278 1.001920200919 1.491492375842 0.992867368789 0.075115500667 0.007087359481 0.092313698273
1525745866.731650114059 -0.588788415440 1.050420524545 1.492339044527 0.993680652432 0.072114825523 0.000229225475 0.086012559414
1525745866.741650104523 -0.607532027784 1.098895823749 1.493205254815 0.994387102374 0.069235521513 -0.007087373203 0.079690039113
1525745866.751650094986 -0.626240984111 1.147348923682 1.494085217418 0.994993253368 0.066403733581 -0.014672889262 0.073237123374
1525745866.761650085449 -0.667247827846 1.128704228471 1.497713923922 0.995742277080 0.063779522381 -0.021001030331 0.063154151764
1525745866.771650075912 -0.686212807809 1.176019640882 1.498789506455 0.996084737254 0.061343599505 -0.029390061882 0.056465770797
1525745866.781650066376 -0.705085972483 1.223260137675 1.499887970668 0.996311752670 0.058984922584 -0.037903176323 0.049467359169
1525745866.791650056839 -0.723857082196 1.270400469835 1.501010086159 0.996402773869 0.056864897922 -0.046559081503 0.042191794713
1525745866.801650047302 -0.742503340002 1.317426746686 1.502163145731 0.996368929975 0.054911178228 -0.055183698299 0.034474299524
1525745866.811650037766 -0.784909792399 1.289594928980 1.506283719775 0.996400788124 0.053289857876 -0.061917336233 0.022625294395
1525745866.821650028229 -0.803692570266 1.335221100235 1.507674005804 0.996093435978 0.051582036777 -0.070265968042 0.014136973438
1525745866.831650018692 -0.822313902325 1.380692987052 1.509082080180 0.995642092482 0.050151428946 -0.078438567765 0.005389706899
1525745866.841650009155 -0.840741958361 1.426000441090 1.510526416692 0.995050956728 0.048815321555 -0.086471744833 -0.003646264125
1525745866.851649999619 -0.858957580995 1.471120536426 1.512021265857 0.994331003182 0.047641787013 -0.094174576213 -0.012933113947
1525745866.861649990082 -0.913863133770 1.413804377136 1.518525444233 0.993578009794 0.047234907438 -0.099090372786 -0.027435378509
1525745866.871649980545 -0.932269232394 1.456928466363 1.520286418443 0.992556037086 0.046404843296 -0.106328608241 -0.037058478552
1525745866.881649971008 -0.950420828167 1.499803022309 1.522058738844 0.991415829305 0.045787658590 -0.113163721324 -0.046820037391
1525745866.891649961472 -0.968306371790 1.542433965655 1.523860166121 0.990159939997 0.045114131838 -0.119677305927 -0.056792171810
1525745866.901649951935 -0.985908037849 1.584774313055 1.525694024359 0.988791601053 0.044567802439 -0.125819859534 -0.066889787103
1525745866.911649942398 -1.046347812326 1.481917326780 1.534001736622 0.987089411059 0.045198930394 -0.128592636659 -0.084115902561
1525745866.921649932861 -1.064082340550 1.521452255808 1.536190051821 0.985454509686 0.044849178622 -0.133878214628 -0.094575811732
1525745866.931649923325 -1.081496221400 1.560617988492 1.538402902435 0.983723999491 0.044377226375 -0.138718766550 -0.105237153193
1525745866.941649913788 -1.098580873965 1.599383150279 1.540613132037 0.981862074673 0.044067522993 -0.143160082403 -0.116233001091
1525745866.951649904251 -1.115324236596 1.637740258916 1.542809256455 0.979888049315 0.043780644006 -0.147209438712 -0.127405051602
1525745866.961649894714 -1.171074859981 1.555998048677 1.548069698624 0.977346702283 0.044689179073 -0.148296609778 -0.144237361106
1525745866.971649885178 -1.187761605052 1.591751064019 1.550446538365 0.975103540983 0.044518094020 -0.151571311494 -0.155619282867
1525745866.981650114059 -1.204084695157 1.627013678708 1.552804698878 0.972766387859 0.044317180790 -0.154492774377 -0.167013546769
1525745866.991650104523 -1.220031853278 1.661744948905 1.555133556171 0.970366631846 0.044296267071 -0.156955566042 -0.178301404403
1525745867.001650094986 -1.235593726217 1.695940186387 1.557436300363 0.967949288014 0.044307662309 -0.158755472906 -0.189493289368
1525745867.011650085449 -1.255895115312 1.695260688900 1.556615846400 0.965304036475 0.044767672556 -0.159565097616 -0.201799287118
1525745867.021650075912 -1.270812935634 1.727833675010 1.558839424342 0.962901170808 0.044969243105 -0.160330734503 -0.212351496358
1525745867.031650066376 -1.285348717447 1.759796965370 1.561005056644 0.960570740660 0.045357216053 -0.160633592935 -0.222358773068
1525745867.041650056839 -1.299491096952 1.791140723469 1.563120379686 0.958322647788 0.045712560095 -0.160634223311 -0.231785916068
1525745867.051650047302 -1.313250254116 1.821844200007 1.565172405822 0.956169676185 0.046164408676 -0.160299300347 -0.240650227557
1525745867.061650037766 -1.287935150683 1.869403609725 1.560672881480 0.954122079311 0.046181385251 -0.161302789051 -0.247991426609
1525745867.071650028229 -1.300353891992 1.899059058191 1.562545370733 0.952321912762 0.046795609694 -0.160126548791 -0.255445950759
1525745867.081650018692 -1.312411147623 1.928036577203 1.564344952831 0.950735882117 0.047372567930 -0.158382014792 -0.262244656102
1525745867.091650009155 -1.324115941618 1.956318145280 1.566040394902 0.949382822738 0.047956227430 -0.156235970920 -0.268258788359
1525745867.101649999619 -1.335452920595 1.983884215419 1.567616433888 0.948214041065 0.048640231358 -0.153760414486 -0.273645747559
1525745867.111649990082 -1.304152349302 2.037076452538 1.561950275267 0.947365960288 0.048435651872 -0.152799547353 -0.277135387931
1525745867.121649980545 -1.314166416072 2.063610608066 1.563255877268 0.946670614919 0.048877134091 -0.149573078011 -0.281164839456
1525745867.131649971008 -1.323833867162 2.089406390642 1.564413662836 0.946199134144 0.049191335189 -0.146136403292 -0.284484731963
1525745867.141649961472 -1.333146742191 2.114483106472 1.565432518104 0.945935896413 0.049501870485 -0.142537410496 -0.287120064267
1525745867.151649951935 -1.342123693583 2.138859441979 1.566325559218 0.945923438224 0.049709903523 -0.138957276168 -0.288874799715
1525745867.161649942398 -1.314058735733 2.192830618260 1.559866351914 0.946341759321 0.049192475878 -0.137187373530 -0.288438900680
1525745867.171649932861 -1.321859391342 2.216204093503 1.560453568400 0.946850819985 0.049512879146 -0.133907624668 -0.288254657461
1525745867.181649923325 -1.329326400262 2.238853190914 1.560925060296 0.947640619660 0.049696206121 -0.130755748228 -0.287072251137
1525745867.191649913788 -1.336476150395 2.260793126893 1.561285771041 0.948680194443 0.049776201893 -0.127615877916 -0.285030535383
1525745867.201649904251 -1.343330493830 2.282036968169 1.561543204801 0.949956509889 0.049567238808 -0.124545376947 -0.282159825696
1525745867.211649894714 -1.320158811817 2.328842494145 1.554876421801 0.951576380222 0.048617150645 -0.122805116805 -0.277592630583
1525745867.221649885178 -1.325997714089 2.349024784385 1.554895118716 0.953179488203 0.047974395305 -0.119684339849 -0.273537894010
1525745867.231650114059 -1.331563345009 2.368512089045 1.554819360564 0.954874170086 0.046912325969 -0.116494483066 -0.269153466243
1525745867.241650104523 -1.336866264640 2.387338198167 1.554649595692 0.956662109982 0.045469489776 -0.113257638309 -0.264391452565
1525745867.251650094986 -1.341903886377 2.405499423897 1.554387311781 0.958472138604 0.043736677890 -0.110124280662 -0.259404906151
1525745867.261650085449 -1.327350324973 2.446873199749 1.547175479638 0.960497185912 0.041346303653 -0.108058038226 -0.253098991313
1525745867.271650075912 -1.331583601605 2.464069919902 1.546741835459 0.962354046389 0.038941519647 -0.105548095721 -0.247422405889
1525745867.281650066376 -1.335559357579 2.480649048856 1.546249628503 0.964211055402 0.036381945255 -0.103534531972 -0.241358644737
