# t0 t1 dpx dpy dpz
1525745865.651654720306 1525745866.141654253006 0.107429370284 1.154332399368 -0.027487309650
1525745865.661654710770 1525745866.151654243469 0.089002378285 1.182539463043 -0.028421388939
1525745865.671654701233 1525745866.161654233932 0.068138048053 1.212454080582 -0.028894087300
1525745865.681654691696 1525745866.171654224396 0.047970749438 1.240233182907 -0.029540805146
1525745865.691654682159 1525745866.181654214859 0.028213089332 1.266965389252 -0.029769985005
1525745865.701654672623 1525745866.191654205322 0.008673219010 1.292506694794 -0.029901215807
1525745865.711654663086 1525745866.201654195786 -0.009722905234 1.314513206482 -0.030546939000
1525745865.721654653549 1525745866.211654186249 -0.026903303340 1.333749294281 -0.030741175637
1525745865.731654644012 1525745866.221654176712 -0.041891030967 1.350911259651 -0.031278610229
1525745865.741654634476 1525745866.231654167175 -0.056178770959 1.366879701614 -0.032100334764
1525745865.751654624939 1525745866.241654157639 -0.072379931808 1.381358385086 -0.032170362771
1525745865.761654615402 1525745866.251654148102 -0.088064961135 1.393668651581 -0.032338857651
1525745865.771654605865 1525745866.261654138565 -0.100185811520 1.403301954269 -0.033079728484
1525745865.781654596329 1525745866.271654129028 -0.112372770905 1.410489320755 -0.033634535968
1525745865.791654586792 1525745866.281654119492 -0.124026082456 1.417258739471 -0.034231819212
1525745865.801654577255 1525745866.291654109955 -0.137779235840 1.426707983017 -0.034638524055
1525745865.811654567719 1525745866.301654100418 -0.152435019612 1.438084125519 -0.034688793123
1525745865.821654558182 1525745866.311654090881 -0.167719870806 1.451056003571 -0.034946143627
1525745865.831654548645 1525745866.321654081345 -0.183565989137 1.466769218445 -0.035333625972
1525745865.841654539108 1525745866.331654071808 -0.197265982628 1.481719970703 -0.035746835172
1525745865.851654529572 1525745866.341654062271 -0.212637573481 1.496483802795 -0.035956472158
1525745865.861654520035 1525745866.351654052734 -0.227074176073 1.509063243866 -0.036109723151
1525745865.871654510498 1525745866.361654043198 -0.241130203009 1.520775556564 -0.036366276443
1525745865.881654500961 1525745866.371654033661 -0.253743439913 1.530926704407 -0.036008924246
1525745865.891654491425 1525745866.381654024124 -0.268128246069 1.541940450668 -0.035928241909
1525745865.901654481888 1525745866.391654014587 -0.282188981771 1.553380012512 -0.035910665989
1525745865.911654472351 1525745866.401654005051 -0.297023534775 1.564433574677 -0.035479009151
1525745865.921654462814 1525745866.411653995514 -0.311026394367 1.573209047318 -0.035337477922
1525745865.931654453278 1525745866.421653985977 -0.325072854757 1.580287098885 -0.034987166524
1525745865.941654443741 1525745866.431653976440 -0.337010294199 1.586783647537 -0.034450054169
1525745865.951654434204 1525745866.441653966904 -0.348646670580 1.591340780258 -0.034487888217
1525745865.961654424667 1525745866.451653957367 -0.362534672022 1.599501729012 -0.034330502152
1525745865.971654415131 1525745866.461653947830 -0.375354856253 1.606156349182 -0.034118436277
1525745865.981654405594 1525745866.471653938293 -0.389798879623 1.614460945129 -0.033997602761
1525745865.991654396057 1525745866.481653928757 -0.404720872641 1.623424053192 -0.033779703081
1525745866.001654386520 1525745866.491653919220 -0.419757992029 1.632465124130 -0.033441923559
1525745866.011654376984 1525745866.501653909683 -0.436839729548 1.645564556122 -0.032537966967
1525745866.021654367447 1525745866.511653900146 -0.454576641321 1.659495472908 -0.031240837649
1525745866.031654357910 1525745866.521653890610 -0.473887115717 1.673151969910 -0.030512372032
1525745866.041654348373 1525745866.531653881073 -0.491174548864 1.685768008232 -0.030131867155
1525745866.051654338837 1525745866.541653871536 -0.508604466915 1.699195146561 -0.029497319832
1525745866.061654329300 1525745866.551653862000 -0.526136398315 1.715712547302 -0.029031662270
1525745866.071654319763 1525745866.561653852463 -0.541229128838 1.730906724930 -0.028633104637
1525745866.081654310226 1525745866.571653842926 -0.554356396198 1.745339274406 -0.027931367978
1525745866.091654300690 1525745866.581653833389 -0.567015707493 1.760566949844 -0.027627857402
1525745866.101654291153 1525745866.591653823853 -0.578496992588 1.774796366692 -0.026851223782
1525745866.111654281616 1525745866.601653814316 -0.591470181942 1.795100569725 -0.025602390990
1525745866.121654272079 1525745866.611653804779 -0.604569852352 1.815111756325 -0.024260053411
1525745866.131654262543 1525745866.621653795242 -0.616767346859 1.833035230637 -0.022547928616
1525745866.141654253006 1525745866.631653785706 -0.627968251705 1.846317410469 -0.020880600438
1525745866.151654243469 1525745866.641653776169 -0.635813951492 1.852468490601 -0.020270681009
1525745866.161654233932 1525745866.651653766632 -0.643871366978 1.856504440308 -0.019599838182
1525745866.171654224396 1525745866.661653757095 -0.653142452240 1.862617254257 -0.018705962226
1525745866.181654214859 1525745866.671653747559 -0.662973225117 1.870181798935 -0.017519807443
1525745866.191654205322 1525745866.681653738022 -0.673018038273 1.879736900330 -0.016396110877
1525745866.201654195786 1525745866.691653728485 -0.683945059776 1.887850522995 -0.016069358215
1525745866.211654186249 1525745866.701653718948 -0.694083750248 1.896257877350 -0.014809461311
1525745866.221654176712 1525745866.711653709412 -0.705116391182 1.906793117523 -0.013176685199
1525745866.231654167175 1525745866.721653699875 -0.715919613838 1.920028686523 -0.011901887134
1525745866.241654157639 1525745866.731653690338 -0.727559804916 1.933340311050 -0.009730326012
1525745866.251654148102 1525745866.741653680801 -0.739272594452 1.949035882950 -0.007040331140
1525745866.261654138565 1525745866.751653671265 -0.749784827232 1.961655378342 -0.004434762523
1525745866.271654129028 1525745866.761653661728 -0.761304914951 1.978391170502 -0.001687752083
1525745866.281654119492 1525745866.771653652191 -0.771583855152 1.991421699524 0.001082645729
1525745866.291654109955 1525745866.781653642654 -0.780573546886 2.001453399658 0.004709983245
1525745866.301654100418 1525745866.791653633118 -0.789947330952 2.011592864990 0.008115483448
1525745866.311654090881 1525745866.801653623581 -0.799273014069 2.020114660263 0.011291116476
1525745866.321654081345 1525745866.811653614044 -0.807873427868 2.027357578278 0.015174947679
1525745866.331654071808 1525745866.821653604507 -0.813251197338 2.028771877289 0.018105849624
1525745866.341654062271 1525745866.831653594971 -0.815241038799 2.027963876724 0.019555563107
1525745866.351654052734 1525745866.841653585434 -0.817245543003 2.025112152100 0.021214937791
1525745866.361654043198 1525745866.851653575897 -0.818400263786 2.022779941559 0.022765032947
1525745866.371654033661 1525745866.861653566360 -0.819211423397 2.020619869232 0.024310266599
1525745866.381654024124 1525745866.871653556824 -0.820532977581 2.024930238724 0.026576444507
1525745866.391654014587 1525745866.881653547287 -0.821588397026 2.028671979904 0.028924409300
1525745866.401654005051 1525745866.891653537750 -0.821271002293 2.032044887543 0.031593166292
1525745866.411653995514 1525745866.901653528214 -0.821089744568 2.040463685989 0.033910475671
1525745866.421653985977 1525745866.911653518677 -0.820062100887 2.051544189453 0.036027990282
1525745866.431653976440 1525745866.921653509140 -0.821345984936 2.065061092377 0.037582278252
1525745866.441653966904 1525745866.931653499603 -0.823205411434 2.076001644135 0.038885742426
1525745866.451653957367 1525745866.941653490067 -0.826301395893 2.086852073669 0.040419615805
1525745866.461653947830 1525745866.951653480530 -0.829500257969 2.095054149628 0.042242527008
1525745866.471653938293 1525745866.961653470993 -0.832224190235 2.100342750549 0.043737277389
1525745866.481653928757 1525745866.971653461456 -0.834085941315 2.103375911713 0.044354703277
1525745866.491653919220 1525745866.981653451920 -0.834621727467 2.105782508850 0.045415796340
1525745866.501653909683 1525745866.991653442383 -0.834104299545 2.104421138763 0.046336837113
1525745866.511653900146 1525745867.001653432846 -0.831930994987 2.098744392395 0.047202780843
1525745866.521653890610 1525745867.011653423309 -0.829110920429 2.092522859573 0.046508960426
1525745866.531653881073 1525745867.021653413773 -0.826887428761 2.083963394165 0.045151039958
1525745866.541653871536 1525745867.031653404236 -0.823804438114 2.070960044861 0.043517060578
1525745866.551653862000 1525745867.041653394699 -0.819181382656 2.056245565414 0.041498593986
1525745866.561653852463 1525745867.051653385162 -0.814080536366 2.034253597260 0.039989672601
1525745866.571653842926 1525745867.061653375626 -0.806152105331 2.008259773254 0.038648553193
1525745866.581653833389 1525745867.071653366089 -0.794292390347 1.982421398163 0.036547414958
1525745866.591653823853 1525745867.081653356552 -0.779970288277 1.953254461288 0.034638762474
1525745866.601653814316 1525745867.091653347015 -0.768204569817 1.922282457352 0.032648764551
1525745866.611653804779 1525745867.101653337479 -0.757782280445 1.888763308525 0.032354488969
1525745866.621653795242 1525745867.111653327942 -0.746960699558 1.855117082596 0.031865566969
1525745866.631653785706 1525745867.121653318405 -0.736863017082 1.823556184769 0.031459949911
1525745866.641653776169 1525745867.131653308868 -0.727200865746 1.793715953827 0.031383790076
1525745866.651653766632 1525745867.141653299332 -0.715513527393 1.764521121979 0.031439960003
1525745866.661653757095 1525745867.151653289795 -0.705787599087 1.738028526306 0.030655844137
1525745866.671653747559 1525745867.161653280258 -0.695691168308 1.714459896088 0.029457742348
1525745866.681653738022 1525745867.171653270721 -0.684079825878 1.692163467407 0.028138170019
1525745866.691653728485 1525745867.181653261185 -0.670428335667 1.665320038795 0.028651842847
1525745866.701653718948 1525745867.191653251648 -0.655910372734 1.640276551247 0.028362037614
1525745866.711653709412 1525745867.201653242111 -0.643996894360 1.616742372513 0.027494003996
1525745866.721653699875 1525745867.211653232574 -0.633066833019 1.592237949371 0.024467041716
1525745866.731653690338 1525745867.221653223038 -0.619300186634 1.571440696716 0.023586623371
1525745866.741653680801 1525745867.231653213501 -0.608954548836 1.550381660461 0.023789541796
1525745866.751653671265 1525745867.241653203964 -0.599041521549 1.528334617615 0.022255307063
1525745866.761653661728 1525745867.251653194427 -0.587460219860 1.502385139465 0.021698728204
1525745866.771653652191 1525745867.261653184891 -0.574666559696 1.479351758957 0.020696766675
1525745866.781653642654 1525745867.271653175354 -0.564806759357 1.462002873421 0.018813565373
1525745866.791653633118 1525745867.281653165817 -0.552853286266 1.446297645569 0.015396444127
1525745866.801653623581 1525745867.291653156281 -0.538951754570 1.430009245872 0.012946793810
1525745866.811653614044 1525745867.301653146744 -0.522045195103 1.410965800285 0.009574899450
1525745866.821653604507 1525745867.311653137207 -0.504001915455 1.383531808853 0.006359610707
1525745866.831653594971 1525745867.321653127670 -0.487345993519 1.354632735252 0.003399213776
1525745866.841653585434 1525745867.331653118134 -0.476218163967 1.317126512527 0.000695770606
1525745866.851653575897 1525745867.341653108597 -0.467591762543 1.281282663345 -0.002042314038
1525745866.861653566360 1525745867.351653099060 -0.457421839237 1.244861125946 -0.004454841837
1525745866.871653556824 1525745867.361653089523 -0.447640508413 1.210988283157 -0.007738102227
1525745866.881653547287 1525745867.371653079987 -0.438959687948 1.182152271271 -0.012349076569
1525745866.891653537750 1525745867.381653070450 -0.426740556955 1.154841184616 -0.016592076048
1525745866.901653528214 1525745867.391653060913 -0.410440236330 1.124482274055 -0.020165974274
1525745866.911653518677 1525745867.401653051376 -0.395057439804 1.094946384430 -0.025653315708
1525745866.921653509140 1525745867.411653041840 -0.383709847927 1.074911117554 -0.031565740705
1525745866.931653499603 1525745867.421653032303 -0.374354451895 1.059416174889 -0.037739552557
1525745866.941653490067 1525745867.431653022766 -0.363524824381 1.052080631256 -0.042114116251
1525745866.951653480530 1525745867.441653013229 -0.352383643389 1.042753219604 -0.045024029911
1525745866.961653470993 1525745867.451653003693 -0.347164094448 1.029765605927 -0.046595267951
1525745866.971653461456 1525745867.461652994156 -0.347849816084 1.008790969849 -0.047624565661
1525745866.981653451920 1525745867.471652984619 -0.351345092058 0.986156821251 -0.049026809633
1525745866.991653442383 1525745867.481652975082 -0.350307017565 0.968671560287 -0.050366647542
1525745867.001653432846 1525745867.491652965546 -0.346664607525 0.958292007446 -0.049681141973
1525745867.011653423309 1525745867.501652956009 -0.341730326414 0.949284017086 -0.048057787120
1525745867.021653413773 1525745867.511652946472 -0.332334727049 0.943123161793 -0.044454537332
1525745867.031653404236 1525745867.521652936935 -0.322349399328 0.930445253849 -0.041023589671
1525745867.041653394699 1525745867.531652927399 -0.304794013500 0.915994763374 -0.037174746394
1525745867.051653385162 1525745867.541652917862 -0.287790685892 0.906012773514 -0.033206842840
1525745867.061653375626 1525745867.551652908325 -0.272192537785 0.903342545033 -0.030627181754
1525745867.071653366089 1525745867.561652898788 -0.257952123880 0.897874057293 -0.026673523709
1525745867.081653356552 1525745867.571652889252 -0.241401940584 0.888490021229 -0.020759357139
1525745867.091653347015 1525745867.581652879715 -0.231034949422 0.872688770294 -0.014106104150
1525745867.101653337479 1525745867.591652870178 -0.212111234665 0.861738085747 -0.006487274542
1525745867.111653327942 1525745867.601652860641 -0.193286836147 0.858835577965 0.002897338942
1525745867.121653318405 1525745867.611652851105 -0.172334298491 0.862976908684 0.011535668746
1525745867.131653308868 1525745867.621652841568 -0.157180756330 0.862597048283 0.019622245803
1525745867.141653299332 1525745867.631652832031 -0.148751705885 0.860719561577 0.027739221230
1525745867.151653289795 1525745867.641652822495 -0.145475298166 0.850810050964 0.036999642849
1525745867.161653280258 1525745867.651652812958 -0.137047976255 0.840054512024 0.045221358538
1525745867.171653270721 1525745867.661652803421 -0.120106719434 0.833856582642 0.052055694163
1525745867.181653261185 1525745867.671652793884 -0.095068238676 0.834055066109 0.057295404375
1525745867.191653251648 1525745867.681652784348 -0.071134351194 0.846514999866 0.058335788548
1525745867.201653242111 1525745867.691652774811 -0.044822938740 0.867507398129 0.055343531072
1525745867.211653232574 1525745867.701652765274 -0.014695698395 0.891440629959 0.052060537040
1525745867.221653223038 1525745867.711652755737 0.005938714370 0.911291122437 0.049389727414
1525745867.231653213501 1525745867.721652746201 0.019451670349 0.921291172504 0.047958597541
1525745867.241653203964 1525745867.731652736664 0.030518615618 0.931512236595 0.046986296773
1525745867.251653194427 1525745867.741652727127 0.041161060333 0.943234086037 0.046244263649
1525745867.261653184891 1525745867.751652717590 0.051556304097 0.954546749592 0.045276030898
1525745867.271653175354 1525745867.761652708054 0.060173436999 0.970808506012 0.046057887375
1525745867.281653165817 1525745867.771652698517 0.069310300052 0.984283745289 0.048999674618
1525745867.291653156281 1525745867.781652688980 0.079277142882 0.997139692307 0.052527360618
1525745867.301653146744 1525745867.791652679443 0.097765922546 1.008394956589 0.054199591279
1525745867.311653137207 1525745867.801652669907 0.116062045097 1.021200299263 0.053776055574
1525745867.321653127670 1525745867.811652660370 0.135899782181 1.033500552177 0.053003914654
1525745867.331653118134 1525745867.821652650833 0.155173331499 1.035403251648 0.050945490599
1525745867.341653108597 1525745867.831652641296 0.174349308014 1.029980421066 0.049127437174
1525745867.351653099060 1525745867.841652631760 0.194751560688 1.017533063889 0.051137804985
1525745867.361653089523 1525745867.851652622223 0.216627076268 1.002706289291 0.052606977522
1525745867.371653079987 1525745867.861652612686 0.239072665572 0.981243610382 0.052849121392
1525745867.381653070450 1525745867.871652603149 0.260320007801 0.959154129028 0.052423164248
1525745867.391653060913 1525745867.881652593613 0.281225025654 0.937058329582 0.052565418184
1525745867.401653051376 1525745867.891652584076 0.304617732763 0.907879292965 0.052371762693
1525745867.411653041840 1525745867.901652574539 0.328316450119 0.878949642181 0.052678719163
1525745867.421653032303 1525745867.911652565002 0.350703835487 0.846257567406 0.052158683538
1525745867.431653022766 1525745867.921652555466 0.372664272785 0.809858977795 0.050277233124
1525745867.441653013229 1525745867.931652545929 0.401841878891 0.761145591736 0.049103289843
1525745867.451653003693 1525745867.941652536392 0.432332366705 0.710340738297 0.049564823508
1525745867.461652994156 1525745867.951652526855 0.465933531523 0.652724623680 0.051316179335
1525745867.471652984619 1525745867.961652517319 0.498026937246 0.586951136589 0.054180584848
1525745867.481652975082 1525745867.971652507782 0.532797336578 0.507481992245 0.058918304741
1525745867.491652965546 1525745867.981652498245 0.560457646847 0.417449057102 0.063642658293
1525745867.501652956009 1525745867.991652488708 0.584559619427 0.327579498291 0.066711328924
1525745867.511652946472 1525745868.001652479172 0.602490425110 0.225988939404 0.066689312458
1525745867.521652936935 1525745868.011652469635 0.625352025032 0.129537627101 0.064372926950
1525745867.531652927399 1525745868.021652460098 0.642606258392 0.046014871448 0.063825033605
1525745867.541652917862 1525745868.031652450562 0.655948698521 -0.053570225835 0.063998676836
1525745867.551652908325 1525745868.041652441025 0.670465290546 -0.148705497384 0.064086392522
1525745867.561652898788 1525745868.051652431488 0.686180591583 -0.244647458196 0.063269108534
1525745867.571652889252 1525745868.061652421951 0.697426617146 -0.326492190361 0.060771495104
1525745867.581652879715 1525745868.071652412415 0.697748720646 -0.403147220612 0.058617375791
1525745867.591652870178 1525745868.081652402878 0.694623649120 -0.480806231499 0.056742936373
1525745867.601652860641 1525745868.091652393341 0.688729465008 -0.547074198723 0.059236593544
1525745867.611652851105 1525745868.101652383804 0.680699944496 -0.617749452591 0.065413370728
1525745867.621652841568 1525745868.111652374268 0.656444728374 -0.693235158920 0.069921255112
1525745867.631652832031 1525745868.121652364731 0.629354417324 -0.759845077991 0.072106920183
1525745867.641652822495 1525745868.131652355194 0.608011245728 -0.818245768547 0.072750374675
1525745867.651652812958 1525745868.141652345657 0.591776728630 -0.878263592720 0.068404220045
1525745867.661652803421 1525745868.151652336121 0.569467246532 -0.943212747574 0.061108693480
1525745867.671652793884 1525745868.161652326584 0.549634158611 -1.004365324974 0.052269734442
1525745867.681652784348 1525745868.171652317047 0.540026903152 -1.054094076157 0.044558241963
1525745867.691652774811 1525745868.181652307510 0.535837769508 -1.098453044891 0.040632426739
1525745867.701652765274 1525745868.191652297974 0.528076469898 -1.147534370422 0.037991188467
1525745867.711652755737 1525745868.201652288437 0.511418521404 -1.200400590897 0.036471456289
1525745867.721652746201 1525745868.211652278900 0.502582192421 -1.245906472206 0.038711652160
1525745867.731652736664 1525745868.221652269363 0.493627816439 -1.285938024521 0.041176721454
1525745867.741652727127 1525745868.231652259827 0.488127201796 -1.305961132050 0.041974924505
1525745867.751652717590 1525745868.241652250290 0.485281556845 -1.321494221687 0.038502141833
1525745867.761652708054 1525745868.251652240753 0.485390275717 -1.334870815277 0.030577162281
1525745867.771652698517 1525745868.261652231216 0.486730307341 -1.359033346176 0.018492730334
1525745867.781652688980 1525745868.271652221680 0.492069900036 -1.385573863983 0.010364467278
1525745867.791652679443 1525745868.281652212143 0.500926017761 -1.409565091133 0.007878849283
1525745867.801652669907 1525745868.291652202606 0.506551980972 -1.425673961639 0.012962372974
1525745867.811652660370 1525745868.301652193069 0.512156486511 -1.443164825439 0.014599585906
1525745867.821652650833 1525745868.311652183533 0.516141295433 -1.457753658295 0.015559444204
1525745867.831652641296 1525745868.321652173996 0.520325422287 -1.463071107864 0.014780657366
1525745867.841652631760 1525745868.331652164459 0.523696422577 -1.474205851555 0.013652166352
1525745867.851652622223 1525745868.341652154922 0.539886891842 -1.477885603905 0.013570917770
1525745867.861652612686 1525745868.351652145386 0.558839619160 -1.477868676186 0.016081122681
1525745867.871652603149 1525745868.361652135849 0.564581573009 -1.482489705086 0.012425402179
1525745867.881652593613 1525745868.371652126312 0.579308032990 -1.478625059128 0.007104793563
1525745867.891652584076 1525745868.381652116776 0.599216043949 -1.473697066307 0.000115459785
1525745867.901652574539 1525745868.391652107239 0.621227204800 -1.462197780609 -0.008718440309
1525745867.911652565002 1525745868.401652097702 0.642843902111 -1.444515943527 -0.016188839450
1525745867.921652555466 1525745868.411652088165 0.661564290524 -1.424310564995 -0.022990969941
1525745867.931652545929 1525745868.421652078629 0.678503394127 -1.408284902573 -0.030114648864
1525745867.941652536392 1525745868.431652069092 0.691495835781 -1.390037298203 -0.037517659366
1525745867.951652526855 1525745868.441652059555 0.693996369839 -1.372649431229 -0.043189488351
1525745867.961652517319 1525745868.451652050018 0.689917147160 -1.358842492104 -0.046424821019
1525745867.971652507782 1525745868.461652040482 0.689858615398 -1.336493134499 -0.051356591284
1525745867.981652498245 1525745868.471652030945 0.700275838375 -1.298764705658 -0.060675404966
1525745867.991652488708 1525745868.481652021408 0.724530398846 -1.244938135147 -0.069790057838
1525745868.001652479172 1525745868.491652011871 0.759336709976 -1.184311628342 -0.076221041381
1525745868.011652469635 1525745868.501652002335 0.809831619263 -1.124122977257 -0.081208996475
1525745868.021652460098 1525745868.511651992798 0.847690939903 -1.067586421967 -0.086235947907
1525745868.031652450562 1525745868.521651983261 0.892412006855 -1.005075693130 -0.083665855229
1525745868.041652441025 1525745868.531651973724 0.934497058392 -0.934413194656 -0.082078151405
1525745868.051652431488 1525745868.541651964188 0.967435181141 -0.873619914055 -0.075605757535
1525745868.061652421951 1525745868.551651954651 1.004880785942 -0.796277344227 -0.071707136929
1525745868.071652412415 1525745868.561651945114 1.045967578888 -0.715456366539 -0.068890698254
1525745868.081652402878 1525745868.571651935577 1.087562322617 -0.630487203598 -0.076253689826
1525745868.091652393341 1525745868.581651926041 1.123951196671 -0.547252893448 -0.086622521281
1525745868.101652383804 1525745868.591651916504 1.153635740280 -0.472955584526 -0.089800462127
1525745868.111652374268 1525745868.601651906967 1.174660325050 -0.411043822765 -0.093055434525
1525745868.121652364731 1525745868.611651897430 1.189445018768 -0.353598833084 -0.095674008131
1525745868.131652355194 1525745868.621651887894 1.190160155296 -0.293474137783 -0.096647486091
1525745868.141652345657 1525745868.631651878357 1.192971587181 -0.228277012706 -0.099948920310
1525745868.151652336121 1525745868.641651868820 1.192301869392 -0.172975227237 -0.103424496949
1525745868.161652326584 1525745868.651651859283 1.196518898010 -0.130643770099 -0.102781049907
1525745868.171652317047 1525745868.661651849747 1.186116695404 -0.119907870889 -0.097218357027
1525745868.181652307510 1525745868.671651840210 1.149800062180 -0.142325535417 -0.089470326900
1525745868.191652297974 1525745868.681651830673 1.098495483398 -0.193549498916 -0.083705134690
1525745868.201652288437 1525745868.691651821136 1.059369564056 -0.239543244243 -0.083532609046
1525745868.211652278900 1525745868.701651811600 1.011099219322 -0.310056388378 -0.082317799330
1525745868.221652269363 1525745868.711651802063 0.958310365677 -0.379547536373 -0.082473978400
1525745868.231652259827 1525745868.721651792526 0.905595958233 -0.446411252022 -0.081165961921
1525745868.241652250290 1525745868.731651782990 0.859166800976 -0.514104127884 -0.080639697611
1525745868.251652240753 1525745868.741651773453 0.808633744717 -0.579917550087 -0.079104006290
1525745868.261652231216 1525745868.751651763916 0.754486382008 -0.647390246391 -0.079081006348
1525745868.271652221680 1525745868.761651754379 0.691332161427 -0.727368593216 -0.075952552259
1525745868.281652212143 1525745868.771651744843 0.626266777515 -0.817838728428 -0.072389431298
1525745868.291652202606 1525745868.781651735306 0.572596073151 -0.887683033943 -0.066761173308
