# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745865.822 -0.000 -0.000 -0.000 0.002 -0.002 0.001
1525745865.832 -0.000 -0.000 -0.000 0.002 -0.002 0.001
1525745865.842 -0.000 -0.000 -0.000 0.002 -0.002 0.001
1525745865.852 -0.000 -0.000 -0.000 0.002 -0.002 0.001
1525745865.862 -0.000 -0.000 0.000 0.002 -0.002 0.001
1525745865.872 -0.000 -0.000 0.000 0.002 -0.002 0.001
1525745865.882 -0.000 -0.000 0.000 0.002 -0.002 0.001
1525745865.892 -0.000 -0.000 0.000 0.002 -0.002 0.001
1525745865.902 -0.000 -0.000 0.000 0.002 -0.002 0.001
1525745865.912 -0.000 -0.000 0.000 0.002 -0.002 0.001
1525745865.922 -0.000 -0.000 0.000 0.002 -0.002 0.001
1525745865.932 -0.000 -0.000 0.000 0.002 -0.002 0.001
1525745865.942 -0.000 -0.000 0.000 0.002 -0.002 0.001
1525745865.952 -0.000 -0.000 0.000 0.002 -0.002 0.001
1525745865.962 -0.000 -0.000 0.000 0.002 -0.003 0.001
1525745865.972 -0.000 -0.000 0.000 0.002 -0.003 0.001
1525745865.982 -0.000 -0.000 0.000 0.002 -0.003 0.001
1525745865.992 -0.000 -0.000 0.000 0.002 -0.003 0.001
1525745866.002 -0.000 -0.000 0.000 0.002 -0.003 0.001
1525745866.012 -0.000 0.000 0.000 0.002 -0.003 0.000
1525745866.022 -0.000 0.000 0.000 0.002 -0.003 0.000
1525745866.032 -0.000 0.000 0.000 0.002 -0.003 0.000
1525745866.042 -0.000 0.000 0.000 0.002 -0.003 0.000
1525745866.052 -0.000 0.000 0.000 0.002 -0.003 0.000
1525745866.062 -0.000 0.000 0.000 0.002 -0.003 0.000
1525745866.072 -0.000 0.000 0.000 0.002 -0.003 0.000
1525745866.082 -0.000 0.000 0.000 0.002 -0.003 0.000
1525745866.092 -0.000 0.000 0.000 0.002 -0.003 0.000
1525745866.102 -0.000 0.000 0.000 0.002 -0.003 0.000
1525745866.112 -0.000 0.000 0.000 0.002 -0.003 -0.000
1525745866.122 -0.000 0.000 0.000 0.002 -0.003 -0.000
1525745866.132 -0.000 0.000 0.000 0.002 -0.003 -0.000
1525745866.142 -0.000 0.000 0.000 0.002 -0.003 -0.000
1525745866.152 -0.000 0.000 0.000 0.002 -0.003 -0.000
1525745866.162 -0.000 0.000 0.000 0.002 -0.003 -0.000
1525745866.172 -0.000 0.000 0.000 0.002 -0.003 -0.000
1525745866.182 -0.000 0.000 0.000 0.002 -0.003 -0.000
1525745866.192 -0.000 0.000 0.000 0.002 -0.003 -0.000
1525745866.202 -0.000 0.000 0.000 0.002 -0.003 -0.000
1525745866.212 -0.000 -0.000 0.000 0.002 -0.003 -0.001
1525745866.222 -0.000 -0.000 0.000 0.002 -0.003 -0.001
1525745866.232 -0.000 -0.000 0.000 0.002 -0.003 -0.001
1525745866.242 -0.000 -0.000 0.000 0.002 -0.003 -0.001
1525745866.252 -0.000 -0.000 0.000 0.002 -0.003 -0.001
1525745866.262 -0.000 -0.000 0.000 0.003 -0.003 -0.001
1525745866.272 -0.000 -0.000 0.000 0.003 -0.003 -0.001
1525745866.282 -0.000 -0.000 0.000 0.003 -0.003 -0.001
1525745866.292 -0.000 -0.000 0.000 0.003 -0.003 -0.001
1525745866.302 -0.000 -0.000 0.000 0.003 -0.003 -0.001
1525745866.312 -0.000 -0.000 0.000 0.003 -0.003 -0.002
1525745866.322 -0.000 -0.000 0.000 0.003 -0.003 -0.002
1525745866.332 -0.000 -0.000 0.000 0.003 -0.003 -0.002
1525745866.342 -0.000 -0.000 0.000 0.003 -0.003 -0.002
1525745866.352 -0.000 -0.000 0.000 0.003 -0.003 -0.002
1525745866.362 -0.000 -0.000 0.000 0.003 -0.004 -0.003
1525745866.372 -0.000 -0.000 0.000 0.003 -0.004 -0.003
1525745866.382 -0.000 -0.000 0.000 0.003 -0.004 -0.003
1525745866.392 -0.000 -0.000 0.000 0.003 -0.004 -0.003
1525745866.402 -0.000 -0.000 0.000 0.003 -0.004 -0.003
1525745866.412 -0.000 -0.000 0.000 0.004 -0.004 -0.004
1525745866.422 -0.000 -0.000 0.000 0.004 -0.004 -0.004
1525745866.432 -0.000 -0.000 0.000 0.004 -0.004 -0.004
1525745866.442 -0.000 -0.000 0.000 0.004 -0.004 -0.004
1525745866.452 -0.000 -0.000 0.000 0.004 -0.004 -0.004
1525745866.462 -0.000 -0.000 0.000 0.004 -0.005 -0.006
1525745866.472 -0.000 -0.000 0.000 0.004 -0.005 -0.006
1525745866.482 -0.000 -0.000 0.000 0.004 -0.005 -0.006
1525745866.492 -0.000 -0.000 0.000 0.004 -0.005 -0.006
1525745866.502 -0.000 -0.000 0.000 0.004 -0.005 -0.006
1525745866.512 -0.000 -0.000 0.000 0.005 -0.006 -0.008
1525745866.522 -0.000 -0.000 0.000 0.005 -0.006 -0.008
1525745866.532 -0.000 -0.000 0.000 0.005 -0.006 -0.008
1525745866.542 -0.000 -0.000 0.000 0.005 -0.006 -0.008
1525745866.552 -0.000 -0.000 0.000 0.005 -0.006 -0.008
1525745866.562 -0.000 -0.000 0.000 0.006 -0.006 -0.010
1525745866.572 -0.000 -0.000 0.000 0.006 -0.006 -0.010
1525745866.582 -0.000 -0.000 0.000 0.006 -0.006 -0.010
1525745866.592 -0.000 -0.000 0.000 0.006 -0.006 -0.010
1525745866.602 -0.000 -0.000 0.000 0.006 -0.006 -0.010
1525745866.612 -0.000 -0.000 0.000 0.006 -0.007 -0.012
1525745866.622 -0.000 -0.000 0.000 0.006 -0.007 -0.012
1525745866.632 -0.000 -0.000 0.000 0.006 -0.007 -0.012
1525745866.642 -0.000 -0.000 0.000 0.006 -0.007 -0.012
1525745866.652 -0.000 -0.000 0.000 0.006 -0.007 -0.012
1525745866.662 -0.000 -0.000 0.000 0.007 -0.007 -0.014
1525745866.672 -0.000 -0.000 0.000 0.007 -0.007 -0.014
1525745866.682 -0.000 -0.000 0.000 0.007 -0.007 -0.014
1525745866.692 -0.000 -0.000 0.000 0.007 -0.007 -0.014
1525745866.702 -0.000 -0.000 0.000 0.007 -0.007 -0.014
1525745866.712 -0.000 -0.000 0.000 0.007 -0.008 -0.016
1525745866.722 -0.000 -0.000 0.000 0.007 -0.008 -0.016
1525745866.732 -0.000 -0.000 0.000 0.007 -0.008 -0.016
1525745866.742 -0.000 -0.000 0.000 0.007 -0.008 -0.016
1525745866.752 -0.000 -0.000 0.000 0.007 -0.008 -0.016
1525745866.762 -0.000 -0.000 0.000 0.008 -0.008 -0.018
1525745866.772 -0.000 -0.000 0.000 0.008 -0.008 -0.018
1525745866.782 -0.000 -0.000 0.000 0.008 -0.008 -0.018
1525745866.792 -0.000 -0.000 0.000 0.008 -0.008 -0.018
1525745866.802 -0.000 -0.000 0.000 0.008 -0.008 -0.018
1525745866.812 -0.000 -0.000 0.000 0.008 -0.008 -0.019
1525745866.822 -0.000 -0.000 0.000 0.008 -0.008 -0.019
1525745866.832 -0.000 -0.000 0.000 0.008 -0.008 -0.019
1525745866.842 -0.000 -0.000 0.000 0.008 -0.008 -0.019
1525745866.852 -0.000 -0.000 0.000 0.008 -0.008 -0.019
1525745866.862 -0.000 -0.000 0.000 0.009 -0.009 -0.020
1525745866.872 -0.000 -0.000 0.000 0.009 -0.009 -0.020
1525745866.882 -0.000 -0.000 0.000 0.009 -0.009 -0.020
1525745866.892 -0.000 -0.000 0.000 0.009 -0.009 -0.020
1525745866.902 -0.000 -0.000 0.000 0.009 -0.009 -0.020
1525745866.912 -0.000 -0.000 0.000 0.009 -0.009 -0.022
1525745866.922 -0.000 -0.000 0.000 0.009 -0.009 -0.022
1525745866.932 -0.000 -0.000 0.000 0.009 -0.009 -0.022
1525745866.942 -0.000 -0.000 0.000 0.009 -0.009 -0.022
1525745866.952 -0.000 -0.000 0.000 0.009 -0.009 -0.022
1525745866.962 -0.000 -0.000 0.000 0.009 -0.009 -0.023
1525745866.972 -0.000 -0.000 0.000 0.009 -0.009 -0.023
1525745866.982 -0.000 -0.000 0.000 0.009 -0.009 -0.023
1525745866.992 -0.000 -0.000 0.000 0.009 -0.009 -0.023
1525745867.002 -0.000 -0.000 0.000 0.009 -0.009 -0.023
1525745867.012 -0.000 -0.000 0.000 0.009 -0.009 -0.023
1525745867.022 -0.000 -0.000 0.000 0.009 -0.009 -0.023
1525745867.032 -0.000 -0.000 0.000 0.009 -0.009 -0.023
1525745867.042 -0.000 -0.000 0.000 0.009 -0.009 -0.023
1525745867.052 -0.000 -0.000 0.000 0.009 -0.009 -0.023
1525745867.062 -0.000 -0.000 0.000 0.010 -0.009 -0.024
1525745867.072 -0.000 -0.000 0.000 0.010 -0.009 -0.024
1525745867.082 -0.000 -0.000 0.000 0.010 -0.009 -0.024
1525745867.092 -0.000 -0.000 0.000 0.010 -0.009 -0.024
1525745867.102 -0.000 -0.000 0.000 0.010 -0.009 -0.024
1525745867.112 -0.000 -0.000 0.000 0.010 -0.009 -0.025
1525745867.122 -0.000 -0.000 0.000 0.010 -0.009 -0.025
1525745867.132 -0.000 -0.000 0.000 0.010 -0.009 -0.025
1525745867.142 -0.000 -0.000 0.000 0.010 -0.009 -0.025
1525745867.152 -0.000 -0.000 0.000 0.010 -0.009 -0.025
1525745867.162 -0.000 -0.000 -0.000 0.010 -0.010 -0.026
1525745867.172 -0.000 -0.000 -0.000 0.010 -0.010 -0.026
1525745867.182 -0.000 -0.000 -0.000 0.010 -0.010 -0.026
1525745867.192 -0.000 -0.000 -0.000 0.010 -0.010 -0.026
1525745867.202 -0.000 -0.000 -0.000 0.010 -0.010 -0.026
1525745867.212 -0.000 -0.000 -0.000 0.011 -0.010 -0.027
1525745867.222 -0.000 -0.000 -0.000 0.011 -0.010 -0.027
1525745867.232 -0.000 -0.000 -0.000 0.011 -0.010 -0.027
1525745867.242 -0.000 -0.000 -0.000 0.011 -0.010 -0.027
1525745867.252 -0.000 -0.000 -0.000 0.011 -0.010 -0.027
1525745867.262 -0.000 -0.000 -0.000 0.011 -0.011 -0.029
1525745867.272 -0.000 -0.000 -0.000 0.011 -0.011 -0.029
1525745867.282 -0.000 -0.000 -0.000 0.011 -0.011 -0.029
1525745867.292 -0.000 -0.000 -0.000 0.011 -0.011 -0.029
1525745867.302 -0.000 -0.000 -0.000 0.011 -0.011 -0.029
1525745867.312 -0.000 -0.000 -0.000 0.012 -0.011 -0.029
1525745867.322 -0.000 -0.000 -0.000 0.012 -0.011 -0.029
1525745867.332 -0.000 -0.000 -0.000 0.012 -0.011 -0.029
1525745867.342 -0.000 -0.000 -0.000 0.012 -0.011 -0.029
1525745867.352 -0.000 -0.000 -0.000 0.012 -0.011 -0.029
1525745867.362 -0.000 -0.000 -0.000 0.012 -0.011 -0.030
1525745867.372 -0.000 -0.000 -0.000 0.012 -0.011 -0.030
1525745867.382 -0.000 -0.000 -0.000 0.012 -0.011 -0.030
1525745867.392 -0.000 -0.000 -0.000 0.012 -0.011 -0.030
1525745867.402 -0.000 -0.000 -0.000 0.012 -0.011 -0.030
1525745867.412 -0.000 -0.000 -0.000 0.013 -0.012 -0.031
1525745867.422 -0.000 -0.000 -0.000 0.013 -0.012 -0.031
1525745867.432 -0.000 -0.000 -0.000 0.013 -0.012 -0.031
1525745867.442 -0.000 -0.000 -0.000 0.013 -0.012 -0.031
1525745867.452 -0.000 -0.000 -0.000 0.013 -0.012 -0.031
1525745867.462 -0.000 -0.000 -0.000 0.013 -0.012 -0.032
1525745867.472 -0.000 -0.000 -0.000 0.013 -0.012 -0.032
1525745867.482 -0.000 -0.000 -0.000 0.013 -0.012 -0.032
1525745867.492 -0.000 -0.000 -0.000 0.013 -0.012 -0.032
1525745867.502 -0.000 -0.000 -0.000 0.013 -0.012 -0.032
1525745867.512 -0.000 -0.000 -0.000 0.014 -0.011 -0.033
1525745867.522 -0.000 -0.000 -0.000 0.014 -0.011 -0.033
1525745867.532 -0.000 -0.000 -0.000 0.014 -0.011 -0.033
1525745867.542 -0.000 -0.000 -0.000 0.014 -0.011 -0.033
1525745867.552 -0.000 -0.000 -0.000 0.014 -0.011 -0.033
1525745867.562 -0.000 -0.000 -0.000 0.015 -0.011 -0.033
1525745867.572 -0.000 -0.000 -0.000 0.015 -0.011 -0.033
1525745867.582 -0.000 -0.000 -0.000 0.015 -0.011 -0.033
1525745867.592 -0.000 -0.000 -0.000 0.015 -0.011 -0.033
1525745867.602 -0.000 -0.000 -0.000 0.015 -0.011 -0.033
1525745867.612 -0.000 -0.000 -0.000 0.015 -0.010 -0.034
1525745867.622 -0.000 -0.000 -0.000 0.015 -0.010 -0.034
1525745867.632 -0.000 -0.000 -0.000 0.015 -0.010 -0.034
1525745867.642 -0.000 -0.000 -0.000 0.015 -0.010 -0.034
1525745867.652 -0.000 -0.000 -0.000 0.015 -0.010 -0.034
1525745867.662 -0.000 -0.000 -0.000 0.015 -0.009 -0.033
1525745867.672 -0.000 -0.000 -0.000 0.015 -0.009 -0.033
1525745867.682 -0.000 -0.000 -0.000 0.015 -0.009 -0.033
1525745867.692 -0.000 -0.000 -0.000 0.015 -0.009 -0.033
1525745867.702 -0.000 -0.000 -0.000 0.015 -0.009 -0.033
1525745867.712 -0.000 -0.000 -0.000 0.015 -0.008 -0.033
1525745867.722 -0.000 -0.000 -0.000 0.015 -0.008 -0.033
1525745867.732 -0.000 -0.000 -0.000 0.015 -0.008 -0.033
1525745867.742 -0.000 -0.000 -0.000 0.015 -0.008 -0.033
1525745867.752 -0.000 -0.000 -0.000 0.015 -0.008 -0.033
1525745867.762 0.000 -0.000 -0.000 0.015 -0.006 -0.034
1525745867.772 0.000 -0.000 -0.000 0.015 -0.006 -0.034
1525745867.782 0.000 -0.000 -0.000 0.015 -0.006 -0.034
1525745867.792 0.000 -0.000 -0.000 0.015 -0.006 -0.034
1525745867.802 0.000 -0.000 -0.000 0.015 -0.006 -0.034
1525745867.812 0.000 -0.000 -0.000 0.014 -0.005 -0.036
1525745867.822 0.000 -0.000 -0.000 0.014 -0.005 -0.036
1525745867.832 0.000 -0.000 -0.000 0.014 -0.005 -0.036
1525745867.842 0.000 -0.000 -0.000 0.014 -0.005 -0.036
1525745867.852 0.000 -0.000 -0.000 0.014 -0.005 -0.036
1525745867.862 0.000 -0.000 0.000 0.014 -0.003 -0.038
1525745867.872 0.000 -0.000 0.000 0.014 -0.003 -0.038
1525745867.882 0.000 -0.000 0.000 0.014 -0.003 -0.038
1525745867.892 0.000 -0.000 0.000 0.014 -0.003 -0.038
1525745867.902 0.000 -0.000 0.000 0.014 -0.003 -0.038
1525745867.912 0.000 -0.000 0.000 0.014 -0.000 -0.042
1525745867.922 0.000 -0.000 0.000 0.014 -0.000 -0.042
1525745867.932 0.000 -0.000 0.000 0.014 -0.000 -0.042
1525745867.942 0.000 -0.000 0.000 0.014 -0.000 -0.042
1525745867.952 0.000 -0.000 0.000 0.014 -0.000 -0.042
1525745867.962 0.000 -0.000 0.000 0.015 0.001 -0.045
1525745867.972 0.000 -0.000 0.000 0.015 0.001 -0.045
1525745867.982 0.000 -0.000 0.000 0.015 0.001 -0.045
1525745867.992 0.000 -0.000 0.000 0.015 0.001 -0.045
1525745868.002 0.000 -0.000 0.000 0.015 0.001 -0.045
1525745868.012 0.000 -0.000 0.000 0.015 0.003 -0.048
1525745868.022 0.000 -0.000 0.000 0.015 0.003 -0.048
1525745868.032 0.000 -0.000 0.000 0.015 0.003 -0.048
1525745868.042 0.000 -0.000 0.000 0.015 0.003 -0.048
1525745868.052 0.000 -0.000 0.000 0.015 0.003 -0.048
1525745868.062 0.000 0.000 0.000 0.016 0.004 -0.050
1525745868.072 0.000 0.000 0.000 0.016 0.004 -0.050
1525745868.082 0.000 0.000 0.000 0.016 0.004 -0.050
1525745868.092 0.000 0.000 0.000 0.016 0.004 -0.050
1525745868.102 0.000 0.000 0.000 0.016 0.004 -0.050
1525745868.112 0.000 0.000 0.000 0.016 0.005 -0.051
1525745868.122 0.000 0.000 0.000 0.016 0.005 -0.051
1525745868.132 0.000 0.000 0.000 0.016 0.005 -0.051
1525745868.142 0.000 0.000 0.000 0.016 0.005 -0.051
1525745868.152 0.000 0.000 0.000 0.016 0.005 -0.051
1525745868.162 0.000 0.000 0.000 0.015 0.005 -0.052
1525745868.172 0.000 0.000 0.000 0.015 0.005 -0.052
1525745868.182 0.000 0.000 0.000 0.015 0.005 -0.052
1525745868.192 0.000 0.000 0.000 0.015 0.005 -0.052
1525745868.202 0.000 0.000 0.000 0.015 0.005 -0.052
1525745868.212 0.000 0.000 0.000 0.015 0.005 -0.051
1525745868.222 0.000 0.000 0.000 0.015 0.005 -0.051
1525745868.232 0.000 0.000 0.000 0.015 0.005 -0.051
1525745868.242 0.000 0.000 0.000 0.015 0.005 -0.051
1525745868.252 0.000 0.000 0.000 0.015 0.005 -0.051
1525745868.262 0.000 0.000 0.000 0.014 0.005 -0.051
1525745868.272 0.000 0.000 0.000 0.014 0.005 -0.051
1525745868.282 0.000 0.000 0.000 0.014 0.005 -0.051
1525745868.292 0.000 0.000 0.000 0.014 0.005 -0.051
1525745868.302 0.000 0.000 0.000 0.014 0.005 -0.051
1525745868.312 0.000 0.000 0.000 0.012 0.004 -0.050
1525745868.322 0.000 0.000 0.000 0.012 0.004 -0.050
1525745868.332 0.000 0.000 0.000 0.012 0.004 -0.050
1525745868.342 0.000 0.000 0.000 0.012 0.004 -0.050
1525745868.352 0.000 0.000 0.000 0.012 0.004 -0.050
1525745868.362 0.000 -0.000 0.000 0.012 0.004 -0.050
1525745868.372 0.000 -0.000 0.000 0.012 0.004 -0.050
1525745868.382 0.000 -0.000 0.000 0.012 0.004 -0.050
1525745868.392 0.000 -0.000 0.000 0.012 0.004 -0.050
1525745868.402 0.000 -0.000 0.000 0.012 0.004 -0.050
1525745868.412 0.000 -0.000 0.000 0.011 0.004 -0.050
1525745868.422 0.000 -0.000 0.000 0.011 0.004 -0.050
1525745868.432 0.000 -0.000 0.000 0.011 0.004 -0.050
1525745868.442 0.000 -0.000 0.000 0.011 0.004 -0.050
1525745868.452 0.000 -0.000 0.000 0.011 0.004 -0.050
1525745868.462 0.000 -0.000 0.000 0.012 0.004 -0.050
1525745868.472 0.000 -0.000 0.000 0.012 0.004 -0.050
1525745868.482 0.000 -0.000 0.000 0.012 0.004 -0.050
1525745868.492 0.000 -0.000 0.000 0.012 0.004 -0.050
1525745868.502 0.000 -0.000 0.000 0.012 0.004 -0.050
1525745868.512 0.000 0.000 0.000 0.014 0.003 -0.052
1525745868.522 0.000 0.000 0.000 0.014 0.003 -0.052
1525745868.532 0.000 0.000 0.000 0.014 0.003 -0.052
1525745868.542 0.000 0.000 0.000 0.014 0.003 -0.052
1525745868.552 0.000 0.000 0.000 0.014 0.003 -0.052
1525745868.562 0.000 0.000 0.000 0.019 0.000 -0.056
1525745868.572 0.000 0.000 0.000 0.019 0.000 -0.056
1525745868.582 0.000 0.000 0.000 0.019 0.000 -0.056
1525745868.592 0.000 0.000 0.000 0.019 0.000 -0.056
1525745868.602 0.000 0.000 0.000 0.019 0.000 -0.056
1525745868.612 0.000 0.000 0.000 0.028 -0.005 -0.061
1525745868.622 0.000 0.000 0.000 0.028 -0.005 -0.061
1525745868.632 0.000 0.000 0.000 0.028 -0.005 -0.061
1525745868.642 0.000 0.000 0.000 0.028 -0.005 -0.061
1525745868.652 0.000 0.000 0.000 0.028 -0.005 -0.061
1525745868.662 0.000 0.000 0.000 0.038 -0.013 -0.067
1525745868.672 0.000 0.000 0.000 0.038 -0.013 -0.067
1525745868.682 0.000 0.000 0.000 0.038 -0.013 -0.067
1525745868.692 0.000 0.000 0.000 0.038 -0.013 -0.067
1525745868.702 0.000 0.000 0.000 0.038 -0.013 -0.067
1525745868.712 0.000 0.000 0.000 0.046 -0.022 -0.073
1525745868.722 0.000 0.000 0.000 0.046 -0.022 -0.073
1525745868.732 0.000 0.000 0.000 0.046 -0.022 -0.073
1525745868.742 0.000 0.000 0.000 0.046 -0.022 -0.073
1525745868.752 0.000 0.000 0.000 0.046 -0.022 -0.073
1525745868.762 0.000 0.000 0.000 0.051 -0.026 -0.075
1525745868.772 0.000 0.000 0.000 0.051 -0.026 -0.075
1525745868.782 0.000 0.000 0.000 0.051 -0.026 -0.075
1525745868.792 0.000 0.000 0.000 0.051 -0.026 -0.075
1525745868.802 0.000 0.000 0.000 0.051 -0.026 -0.075
1525745868.812 0.000 0.000 0.000 0.054 -0.027 -0.075
1525745868.822 0.000 0.000 0.000 0.054 -0.027 -0.075
1525745868.832 0.000 0.000 0.000 0.054 -0.027 -0.075
1525745868.842 0.000 0.000 0.000 0.054 -0.027 -0.075
1525745868.852 0.000 0.000 0.000 0.054 -0.027 -0.075
1525745868.862 0.000 0.000 0.000 0.056 -0.025 -0.073
1525745868.872 0.000 0.000 0.000 0.056 -0.025 -0.073
1525745868.882 0.000 0.000 0.000 0.056 -0.025 -0.073
1525745868.892 0.000 0.000 0.000 0.056 -0.025 -0.073
1525745868.902 0.000 0.000 0.000 0.056 -0.025 -0.073
1525745868.912 0.000 0.000 0.000 0.058 -0.021 -0.070
1525745868.922 0.000 0.000 0.000 0.058 -0.021 -0.070
1525745868.932 0.000 0.000 0.000 0.058 -0.021 -0.070
1525745868.942 0.000 0.000 0.000 0.058 -0.021 -0.070
1525745868.952 0.000 0.000 0.000 0.058 -0.021 -0.070
1525745868.962 0.000 0.000 0.000 0.059 -0.017 -0.067
1525745868.972 0.000 0.000 0.000 0.059 -0.017 -0.067
1525745868.982 0.000 0.000 0.000 0.059 -0.017 -0.067
1525745868.992 0.000 0.000 0.000 0.059 -0.017 -0.067
1525745869.002 0.000 0.000 0.000 0.059 -0.017 -0.067
1525745869.012 0.000 0.000 0.000 0.062 -0.012 -0.064
1525745869.022 0.000 0.000 0.000 0.062 -0.012 -0.064
1525745869.032 0.000 0.000 0.000 0.062 -0.012 -0.064
1525745869.042 0.000 0.000 0.000 0.062 -0.012 -0.064
1525745869.052 0.000 0.000 0.000 0.062 -0.012 -0.064
1525745869.062 0.000 0.000 0.000 0.064 -0.006 -0.060
1525745869.072 0.000 0.000 0.000 0.064 -0.006 -0.060
1525745869.082 0.000 0.000 0.000 0.064 -0.006 -0.060
1525745869.092 0.000 0.000 0.000 0.064 -0.006 -0.060
1525745869.102 0.000 0.000 0.000 0.064 -0.006 -0.060
1525745869.112 0.000 0.000 0.000 0.067 0.000 -0.057
