# ts v_x v_y v_z
1525745866.582 -1.804 4.638 0.059
1525745866.592 -1.817 4.649 0.058
1525745866.602 -1.829 4.661 0.058
1525745866.612 -1.833 4.622 0.065
1525745866.622 -1.842 4.634 0.065
1525745866.632 -1.852 4.645 0.065
1525745866.642 -1.862 4.651 0.066
1525745866.652 -1.868 4.656 0.065
1525745866.662 -1.863 4.617 0.073
1525745866.672 -1.869 4.625 0.074
1525745866.682 -1.875 4.627 0.075
1525745866.692 -1.876 4.628 0.076
1525745866.702 -1.876 4.630 0.077
1525745866.712 -1.867 4.582 0.088
1525745866.722 -1.867 4.580 0.089
1525745866.732 -1.862 4.575 0.090
1525745866.742 -1.859 4.572 0.093
1525745866.752 -1.856 4.568 0.093
1525745866.762 -1.838 4.522 0.100
1525745866.772 -1.829 4.515 0.102
1525745866.782 -1.820 4.505 0.104
1525745866.792 -1.808 4.494 0.106
1525745866.802 -1.794 4.481 0.110
1525745866.812 -1.773 4.436 0.118
1525745866.822 -1.758 4.421 0.119
1525745866.832 -1.740 4.405 0.121
1525745866.842 -1.718 4.388 0.125
1525745866.852 -1.696 4.368 0.131
1525745866.862 -1.668 4.312 0.137
1525745866.872 -1.642 4.286 0.137
1525745866.882 -1.615 4.264 0.139
1525745866.892 -1.587 4.238 0.142
1525745866.902 -1.555 4.207 0.145
1525745866.912 -1.516 4.144 0.152
1525745866.922 -1.482 4.111 0.156
1525745866.932 -1.448 4.075 0.157
1525745866.942 -1.413 4.035 0.156
1525745866.952 -1.377 3.997 0.155
1525745866.962 -1.332 3.937 0.156
1525745866.972 -1.294 3.894 0.156
1525745866.982 -1.255 3.845 0.154
1525745866.992 -1.214 3.794 0.152
1525745867.002 -1.174 3.743 0.150
1525745867.012 -1.135 3.678 0.146
1525745867.022 -1.096 3.620 0.140
1525745867.032 -1.054 3.562 0.136
1525745867.042 -1.013 3.503 0.132
1525745867.052 -0.973 3.440 0.126
1525745867.062 -0.936 3.365 0.119
1525745867.072 -0.896 3.300 0.114
1525745867.082 -0.860 3.235 0.107
1525745867.092 -0.822 3.166 0.096
1525745867.102 -0.783 3.097 0.086
1525745867.112 -0.749 3.005 0.078
1525745867.122 -0.714 2.933 0.065
1525745867.132 -0.677 2.862 0.051
1525745867.142 -0.641 2.794 0.040
1525745867.152 -0.608 2.726 0.028
1525745867.162 -0.578 2.618 0.016
1525745867.172 -0.544 2.547 0.005
1525745867.182 -0.509 2.477 -0.005
1525745867.192 -0.478 2.409 -0.015
1525745867.202 -0.448 2.342 -0.023
1525745867.212 -0.420 2.233 -0.034
1525745867.222 -0.391 2.162 -0.042
1525745867.232 -0.364 2.097 -0.051
1525745867.242 -0.337 2.033 -0.059
1525745867.252 -0.310 1.967 -0.067
1525745867.262 -0.287 1.870 -0.075
1525745867.272 -0.260 1.808 -0.079
1525745867.282 -0.235 1.748 -0.085
1525745867.292 -0.209 1.688 -0.088
1525745867.302 -0.184 1.627 -0.088
1525745867.312 -0.166 1.541 -0.090
1525745867.322 -0.142 1.485 -0.091
1525745867.332 -0.120 1.428 -0.089
1525745867.342 -0.096 1.374 -0.087
1525745867.352 -0.074 1.319 -0.082
1525745867.362 -0.063 1.233 -0.079
1525745867.372 -0.042 1.180 -0.068
1525745867.382 -0.021 1.125 -0.057
1525745867.392 0.004 1.071 -0.050
1525745867.402 0.022 1.022 -0.041
1525745867.412 0.028 0.939 -0.028
1525745867.422 0.050 0.883 -0.010
1525745867.432 0.074 0.831 0.004
1525745867.442 0.091 0.784 0.013
1525745867.452 0.114 0.731 0.029
1525745867.462 0.113 0.660 0.046
1525745867.472 0.133 0.607 0.062
1525745867.482 0.156 0.558 0.073
1525745867.492 0.175 0.503 0.090
1525745867.502 0.196 0.446 0.113
1525745867.512 0.180 0.388 0.124
1525745867.522 0.204 0.331 0.137
1525745867.532 0.224 0.273 0.160
1525745867.542 0.248 0.216 0.175
1525745867.552 0.272 0.158 0.184
1525745867.562 0.258 0.111 0.203
1525745867.572 0.284 0.047 0.220
1525745867.582 0.310 -0.010 0.225
1525745867.592 0.336 -0.077 0.239
1525745867.602 0.362 -0.145 0.254
1525745867.612 0.360 -0.179 0.261
1525745867.622 0.386 -0.248 0.271
1525745867.632 0.417 -0.322 0.285
1525745867.642 0.448 -0.392 0.286
1525745867.652 0.477 -0.469 0.297
1525745867.662 0.480 -0.495 0.309
1525745867.672 0.512 -0.570 0.311
1525745867.682 0.546 -0.653 0.320
1525745867.692 0.581 -0.733 0.316
1525745867.702 0.616 -0.820 0.323
1525745867.712 0.636 -0.830 0.327
1525745867.722 0.672 -0.919 0.333
1525745867.732 0.709 -1.007 0.322
1525745867.742 0.745 -1.098 0.326
1525745867.752 0.780 -1.189 0.312
1525745867.762 0.814 -1.176 0.324
1525745867.772 0.846 -1.269 0.309
1525745867.782 0.882 -1.365 0.306
1525745867.792 0.913 -1.460 0.287
1525745867.802 0.946 -1.560 0.281
1525745867.812 0.974 -1.522 0.281
1525745867.822 1.006 -1.622 0.271
1525745867.832 1.030 -1.717 0.252
1525745867.842 1.060 -1.817 0.240
1525745867.852 1.084 -1.913 0.220
1525745867.862 1.113 -1.866 0.228
1525745867.872 1.134 -1.959 0.209
1525745867.882 1.155 -2.058 0.197
1525745867.892 1.169 -2.148 0.170
1525745867.902 1.184 -2.244 0.162
1525745867.912 1.210 -2.184 0.157
1525745867.922 1.219 -2.268 0.144
1525745867.932 1.226 -2.356 0.127
1525745867.942 1.230 -2.431 0.106
1525745867.952 1.236 -2.510 0.093
1525745867.962 1.263 -2.453 0.096
1525745867.972 1.266 -2.518 0.074
1525745867.982 1.268 -2.585 0.059
1525745867.992 1.270 -2.650 0.048
1525745868.002 1.272 -2.710 0.033
1525745868.012 1.309 -2.672 0.029
1525745868.022 1.311 -2.724 0.014
1525745868.032 1.311 -2.770 -0.001
1525745868.042 1.315 -2.815 -0.016
1525745868.052 1.314 -2.855 -0.027
1525745868.062 1.352 -2.846 -0.034
1525745868.072 1.356 -2.879 -0.043
1525745868.082 1.359 -2.907 -0.051
1525745868.092 1.365 -2.934 -0.058
1525745868.102 1.373 -2.962 -0.062
1525745868.112 1.401 -2.974 -0.064
1525745868.122 1.408 -2.990 -0.060
1525745868.132 1.417 -3.005 -0.056
1525745868.142 1.426 -3.017 -0.053
1525745868.152 1.433 -3.025 -0.053
1525745868.162 1.444 -3.041 -0.058
1525745868.172 1.452 -3.040 -0.059
1525745868.182 1.458 -3.036 -0.063
1525745868.192 1.466 -3.032 -0.067
1525745868.202 1.470 -3.025 -0.073
1525745868.212 1.462 -3.039 -0.083
1525745868.222 1.465 -3.028 -0.086
1525745868.232 1.465 -3.016 -0.088
1525745868.242 1.465 -3.002 -0.085
1525745868.252 1.464 -2.986 -0.082
1525745868.262 1.437 -2.996 -0.081
1525745868.272 1.429 -2.978 -0.077
1525745868.282 1.420 -2.960 -0.072
1525745868.292 1.406 -2.942 -0.070
1525745868.302 1.389 -2.921 -0.067
1525745868.312 1.351 -2.921 -0.071
1525745868.322 1.328 -2.901 -0.073
1525745868.332 1.304 -2.880 -0.079
1525745868.342 1.278 -2.863 -0.086
1525745868.352 1.250 -2.841 -0.094
1525745868.362 1.205 -2.835 -0.102
1525745868.372 1.172 -2.818 -0.111
1525745868.382 1.136 -2.798 -0.118
1525745868.392 1.098 -2.783 -0.124
1525745868.402 1.057 -2.767 -0.130
1525745868.412 1.013 -2.753 -0.138
1525745868.422 0.969 -2.739 -0.147
1525745868.432 0.927 -2.726 -0.157
1525745868.442 0.880 -2.714 -0.170
1525745868.452 0.834 -2.701 -0.182
1525745868.462 0.797 -2.678 -0.193
1525745868.472 0.751 -2.667 -0.209
1525745868.482 0.703 -2.654 -0.227
1525745868.492 0.655 -2.644 -0.243
1525745868.502 0.606 -2.636 -0.256
1525745868.512 0.577 -2.588 -0.268
1525745868.522 0.528 -2.578 -0.279
1525745868.532 0.485 -2.565 -0.287
1525745868.542 0.437 -2.555 -0.299
1525745868.552 0.384 -2.546 -0.314
1525745868.562 0.388 -2.463 -0.317
1525745868.572 0.343 -2.449 -0.325
1525745868.582 0.297 -2.432 -0.334
1525745868.592 0.248 -2.415 -0.343
1525745868.602 0.200 -2.400 -0.352
1525745868.612 0.237 -2.263 -0.345
1525745868.622 0.191 -2.240 -0.349
1525745868.632 0.144 -2.216 -0.352
1525745868.642 0.097 -2.189 -0.356
1525745868.652 0.054 -2.161 -0.360
1525745868.662 0.104 -1.990 -0.348
1525745868.672 0.059 -1.957 -0.353
1525745868.682 0.012 -1.922 -0.357
1525745868.692 -0.033 -1.885 -0.357
1525745868.702 -0.077 -1.844 -0.356
1525745868.712 -0.042 -1.681 -0.342
1525745868.722 -0.084 -1.635 -0.343
1525745868.732 -0.126 -1.588 -0.346
1525745868.742 -0.170 -1.538 -0.350
1525745868.752 -0.211 -1.486 -0.354
1525745868.762 -0.202 -1.370 -0.348
1525745868.772 -0.246 -1.315 -0.350
1525745868.782 -0.286 -1.256 -0.355
1525745868.792 -0.329 -1.199 -0.360
1525745868.802 -0.370 -1.141 -0.366
1525745868.812 -0.386 -1.072 -0.365
1525745868.822 -0.428 -1.010 -0.369
1525745868.832 -0.469 -0.947 -0.370
1525745868.842 -0.510 -0.883 -0.373
1525745868.852 -0.553 -0.817 -0.380
1525745868.862 -0.575 -0.776 -0.384
1525745868.872 -0.615 -0.713 -0.391
1525745868.882 -0.655 -0.648 -0.395
1525745868.892 -0.693 -0.582 -0.399
1525745868.902 -0.732 -0.516 -0.403
1525745868.912 -0.765 -0.485 -0.405
1525745868.922 -0.803 -0.421 -0.410
1525745868.932 -0.841 -0.355 -0.416
1525745868.942 -0.879 -0.291 -0.421
1525745868.952 -0.916 -0.227 -0.423
1525745868.962 -0.951 -0.205 -0.421
1525745868.972 -0.988 -0.140 -0.424
1525745868.982 -1.022 -0.075 -0.428
1525745868.992 -1.060 -0.012 -0.432
1525745869.002 -1.097 0.050 -0.435
1525745869.012 -1.128 0.060 -0.430
1525745869.022 -1.163 0.123 -0.433
1525745869.032 -1.197 0.185 -0.433
1525745869.042 -1.231 0.247 -0.435
1525745869.052 -1.264 0.308 -0.438
1525745869.062 -1.290 0.310 -0.434
1525745869.072 -1.323 0.369 -0.436
1525745869.082 -1.355 0.426 -0.438
1525745869.092 -1.385 0.484 -0.438
1525745869.102 -1.416 0.543 -0.437
1525745869.112 -1.441 0.543 -0.427
1525745869.122 -1.469 0.600 -0.426
1525745869.132 -1.497 0.659 -0.426
1525745869.142 -1.524 0.713 -0.424
1525745869.152 -1.550 0.769 -0.424
1525745869.162 -1.572 0.768 -0.416
1525745869.172 -1.595 0.820 -0.417
1525745869.182 -1.619 0.873 -0.418
1525745869.192 -1.640 0.925 -0.416
1525745869.202 -1.659 0.975 -0.416
1525745869.212 -1.677 0.975 -0.408
1525745869.222 -1.695 1.024 -0.407
1525745869.232 -1.713 1.073 -0.405
1525745869.242 -1.727 1.121 -0.405
1525745869.252 -1.740 1.169 -0.405
1525745869.262 -1.753 1.171 -0.395
1525745869.272 -1.765 1.217 -0.394
1525745869.282 -1.777 1.266 -0.393
1525745869.292 -1.785 1.314 -0.390
1525745869.302 -1.793 1.361 -0.386
1525745869.312 -1.806 1.372 -0.374
1525745869.322 -1.810 1.420 -0.369
1525745869.332 -1.815 1.462 -0.364
1525745869.342 -1.820 1.505 -0.362
1525745869.352 -1.820 1.544 -0.362
1525745869.362 -1.831 1.562 -0.355
1525745869.372 -1.833 1.606 -0.356
1525745869.382 -1.833 1.647 -0.353
1525745869.392 -1.830 1.687 -0.350
1525745869.402 -1.827 1.726 -0.349
1525745869.412 -1.838 1.749 -0.337
1525745869.422 -1.835 1.788 -0.335
1525745869.432 -1.830 1.828 -0.336
1525745869.442 -1.825 1.862 -0.336
1525745869.452 -1.818 1.897 -0.336
1525745869.462 -1.824 1.921 -0.326
1525745869.472 -1.817 1.951 -0.324
1525745869.482 -1.809 1.984 -0.322
1525745869.492 -1.800 2.014 -0.320
1525745869.502 -1.789 2.044 -0.320
1525745869.512 -1.790 2.062 -0.309
1525745869.522 -1.778 2.087 -0.308
1525745869.532 -1.766 2.114 -0.306
1525745869.542 -1.753 2.138 -0.303
1525745869.552 -1.740 2.160 -0.300
1525745869.562 -1.736 2.169 -0.288
1525745869.572 -1.722 2.188 -0.285
1525745869.582 -1.709 2.207 -0.281
1525745869.592 -1.693 2.224 -0.277
1525745869.602 -1.679 2.241 -0.272
1525745869.612 -1.668 2.239 -0.259
1525745869.622 -1.651 2.254 -0.253
1525745869.632 -1.633 2.266 -0.248
1525745869.642 -1.615 2.274 -0.241
1525745869.652 -1.597 2.283 -0.236
1525745869.662 -1.582 2.272 -0.222
1525745869.672 -1.564 2.276 -0.217
1525745869.682 -1.546 2.277 -0.213
1525745869.692 -1.528 2.279 -0.208
1525745869.702 -1.511 2.275 -0.203
1525745869.712 -1.495 2.257 -0.190
1525745869.722 -1.476 2.253 -0.185
1525745869.732 -1.460 2.247 -0.179
1525745869.742 -1.442 2.241 -0.176
1525745869.752 -1.425 2.233 -0.171
1525745869.762 -1.408 2.202 -0.161
1525745869.772 -1.393 2.188 -0.157
1525745869.782 -1.377 2.174 -0.154
1525745869.792 -1.364 2.156 -0.149
1525745869.802 -1.351 2.138 -0.146
1525745869.812 -1.336 2.101 -0.136
1525745869.822 -1.324 2.082 -0.132
1525745869.832 -1.313 2.055 -0.131
1525745869.842 -1.302 2.031 -0.129
1525745869.852 -1.292 2.000 -0.129
1525745869.862 -1.284 1.956 -0.120
1525745869.872 -1.277 1.923 -0.120
1525745869.882 -1.273 1.888 -0.117
1525745869.892 -1.269 1.851 -0.114
1525745869.902 -1.268 1.813 -0.111
1525745869.912 -1.266 1.761 -0.105
1525745869.922 -1.267 1.718 -0.104
1525745869.932 -1.269 1.673 -0.106
1525745869.942 -1.272 1.623 -0.105
1525745869.952 -1.277 1.573 -0.104
1525745869.962 -1.284 1.509 -0.098
1525745869.972 -1.293 1.455 -0.098
1525745869.982 -1.302 1.398 -0.096
1525745869.992 -1.314 1.338 -0.097
1525745870.002 -1.326 1.276 -0.100
1525745870.012 -1.340 1.207 -0.095
1525745870.022 -1.355 1.145 -0.097
1525745870.032 -1.373 1.079 -0.098
1525745870.042 -1.391 1.011 -0.101
1525745870.052 -1.411 0.945 -0.106
1525745870.062 -1.428 0.870 -0.110
1525745870.072 -1.452 0.804 -0.116
1525745870.082 -1.471 0.736 -0.122
1525745870.092 -1.495 0.665 -0.128
1525745870.102 -1.518 0.596 -0.136
1525745870.112 -1.539 0.518 -0.137
1525745870.122 -1.563 0.448 -0.144
1525745870.132 -1.588 0.378 -0.152
1525745870.142 -1.611 0.307 -0.161
1525745870.152 -1.637 0.237 -0.166
1525745870.162 -1.658 0.159 -0.170
1525745870.172 -1.685 0.088 -0.176
1525745870.182 -1.713 0.022 -0.181
1525745870.192 -1.741 -0.051 -0.184
1525745870.202 -1.770 -0.121 -0.188
1525745870.212 -1.793 -0.198 -0.187
1525745870.222 -1.821 -0.268 -0.190
1525745870.232 -1.847 -0.337 -0.195
1525745870.242 -1.872 -0.406 -0.194
1525745870.252 -1.902 -0.474 -0.192
1525745870.262 -1.928 -0.547 -0.190
1525745870.272 -1.957 -0.613 -0.190
1525745870.282 -1.988 -0.679 -0.185
1525745870.292 -2.018 -0.747 -0.184
1525745870.302 -2.046 -0.813 -0.182
1525745870.312 -2.076 -0.884 -0.175
1525745870.322 -2.106 -0.950 -0.171
1525745870.332 -2.136 -1.016 -0.167
1525745870.342 -2.166 -1.081 -0.163
1525745870.352 -2.197 -1.144 -0.158
1525745870.362 -2.228 -1.215 -0.150
1525745870.372 -2.258 -1.279 -0.143
1525745870.382 -2.284 -1.343 -0.137
1525745870.392 -2.313 -1.404 -0.134
1525745870.402 -2.343 -1.462 -0.132
1525745870.412 -2.373 -1.526 -0.126
1525745870.422 -2.406 -1.586 -0.122
1525745870.432 -2.436 -1.646 -0.116
1525745870.442 -2.464 -1.705 -0.110
1525745870.452 -2.493 -1.762 -0.105
1525745870.462 -2.519 -1.825 -0.099
1525745870.472 -2.549 -1.881 -0.096
1525745870.482 -2.577 -1.935 -0.091
1525745870.492 -2.604 -1.990 -0.086
1525745870.502 -2.629 -2.045 -0.081
1525745870.512 -2.651 -2.100 -0.071
1525745870.522 -2.675 -2.153 -0.065
1525745870.532 -2.698 -2.206 -0.059
1525745870.542 -2.722 -2.255 -0.054
1525745870.552 -2.745 -2.304 -0.049
1525745870.562 -2.763 -2.357 -0.044
1525745870.572 -2.780 -2.404 -0.039
1525745870.582 -2.796 -2.449 -0.035
1525745870.592 -2.812 -2.496 -0.032
1525745870.602 -2.824 -2.541 -0.028
1525745870.612 -2.832 -2.588 -0.022
1525745870.622 -2.840 -2.632 -0.017
1525745870.632 -2.846 -2.676 -0.011
1525745870.642 -2.849 -2.719 -0.006
1525745870.652 -2.851 -2.761 0.001
1525745870.662 -2.850 -2.804 0.006
1525745870.672 -2.846 -2.843 0.010
1525745870.682 -2.841 -2.882 0.011
1525745870.692 -2.834 -2.919 0.012
1525745870.702 -2.823 -2.957 0.013
1525745870.712 -2.809 -2.996 0.015
1525745870.722 -2.795 -3.032 0.018
1525745870.732 -2.777 -3.069 0.020
1525745870.742 -2.756 -3.106 0.024
1525745870.752 -2.731 -3.141 0.027
1525745870.762 -2.704 -3.175 0.031
1525745870.772 -2.676 -3.209 0.031
1525745870.782 -2.644 -3.240 0.030
1525745870.792 -2.612 -3.270 0.026
1525745870.802 -2.579 -3.298 0.022
1525745870.812 -2.543 -3.327 0.017
1525745870.822 -2.506 -3.355 0.012
1525745870.832 -2.465 -3.382 0.011
1525745870.842 -2.422 -3.408 0.009
1525745870.852 -2.377 -3.432 0.008
1525745870.862 -2.329 -3.452 0.006
1525745870.872 -2.283 -3.473 0.001
1525745870.882 -2.236 -3.493 -0.006
1525745870.892 -2.187 -3.512 -0.014
1525745870.902 -2.137 -3.531 -0.020
1525745870.912 -2.084 -3.544 -0.025
1525745870.922 -2.028 -3.555 -0.030
1525745870.932 -1.973 -3.563 -0.036
1525745870.942 -1.917 -3.570 -0.043
1525745870.952 -1.862 -3.578 -0.050
1525745870.962 -1.807 -3.582 -0.057
1525745870.972 -1.748 -3.587 -0.061
1525745870.982 -1.689 -3.589 -0.065
1525745870.992 -1.627 -3.586 -0.067
1525745871.002 -1.566 -3.584 -0.071
1525745871.012 -1.508 -3.574 -0.075
1525745871.022 -1.447 -3.570 -0.081
1525745871.032 -1.384 -3.564 -0.085
1525745871.042 -1.322 -3.550 -0.088
1525745871.052 -1.260 -3.536 -0.092
1525745871.062 -1.198 -3.516 -0.093
1525745871.072 -1.134 -3.498 -0.094
1525745871.082 -1.070 -3.478 -0.094
1525745871.092 -1.006 -3.454 -0.097
1525745871.102 -0.943 -3.431 -0.101
1525745871.112 -0.886 -3.405 -0.101
1525745871.122 -0.822 -3.376 -0.102
1525745871.132 -0.756 -3.347 -0.104
1525745871.142 -0.693 -3.316 -0.103
1525745871.152 -0.630 -3.284 -0.102
1525745871.162 -0.572 -3.251 -0.103
1525745871.172 -0.510 -3.215 -0.103
1525745871.182 -0.447 -3.177 -0.102
1525745871.192 -0.385 -3.138 -0.103
1525745871.202 -0.321 -3.098 -0.102
1525745871.212 -0.268 -3.055 -0.100
1525745871.222 -0.207 -3.014 -0.099
1525745871.232 -0.146 -2.971 -0.099
1525745871.242 -0.086 -2.928 -0.096
1525745871.252 -0.026 -2.884 -0.093
1525745871.262 0.028 -2.836 -0.088
1525745871.272 0.089 -2.790 -0.085
1525745871.282 0.146 -2.743 -0.083
1525745871.292 0.205 -2.696 -0.080
1525745871.302 0.262 -2.647 -0.076
1525745871.312 0.316 -2.595 -0.069
1525745871.322 0.370 -2.545 -0.067
1525745871.332 0.425 -2.495 -0.063
1525745871.342 0.479 -2.445 -0.057
1525745871.352 0.533 -2.392 -0.050
1525745871.362 0.584 -2.346 -0.044
1525745871.372 0.635 -2.291 -0.042
1525745871.382 0.685 -2.239 -0.036
1525745871.392 0.733 -2.186 -0.029
1525745871.402 0.781 -2.132 -0.027
1525745871.412 0.826 -2.084 -0.022
1525745871.422 0.873 -2.033 -0.017
1525745871.432 0.917 -1.977 -0.014
1525745871.442 0.960 -1.922 -0.011
1525745871.452 0.999 -1.868 -0.009
1525745871.462 1.044 -1.818 -0.005
1525745871.472 1.080 -1.763 -0.001
1525745871.482 1.120 -1.708 0.002
1525745871.492 1.154 -1.653 0.005
1525745871.502 1.188 -1.598 0.004
1525745871.512 1.223 -1.550 0.005
1525745871.522 1.253 -1.496 0.007
1525745871.532 1.279 -1.442 0.007
1525745871.542 1.305 -1.390 0.008
1525745871.552 1.328 -1.339 0.008
1525745871.562 1.354 -1.292 0.009
1525745871.572 1.374 -1.243 0.007
1525745871.582 1.395 -1.191 0.007
1525745871.592 1.412 -1.143 0.005
1525745871.602 1.429 -1.093 0.003
1525745871.612 1.441 -1.050 0.002
1525745871.622 1.454 -1.003 -0.001
1525745871.632 1.463 -0.958 -0.003
1525745871.642 1.472 -0.912 -0.006
1525745871.652 1.477 -0.870 -0.009
1525745871.662 1.481 -0.829 -0.012
1525745871.672 1.483 -0.789 -0.016
1525745871.682 1.485 -0.747 -0.017
1525745871.692 1.485 -0.707 -0.022
1525745871.702 1.485 -0.667 -0.024
