# ts x y z qx qy qz qw
1525745866.481650114059 -0.132754683018 -0.225641415470 1.452937604178 0.957351630531 0.168679377046 0.091203480477 0.216118135351
1525745866.491650104523 -0.149383530075 -0.179802697183 1.453321967626 0.958953676296 0.164504701224 0.090256336855 0.212602548552
1525745866.501650094986 -0.166220618932 -0.133731855174 1.453707555497 0.960577925123 0.160385629102 0.089175833347 0.208840059593
1525745866.511650085449 -0.174253931731 -0.128994829304 1.453834528502 0.962776450926 0.156172064199 0.087823497230 0.202382867954
1525745866.521650075912 -0.191344599875 -0.083155006092 1.454374394795 0.964431655963 0.152107813417 0.086350457658 0.198187770904
1525745866.531650066376 -0.208615246713 -0.037124142137 1.454884250129 0.966104097054 0.147990483966 0.084703152757 0.193822254202
1525745866.541650056839 -0.226055661822 0.009091767648 1.455360810879 0.967784366400 0.143833553216 0.082860426044 0.189313176818
1525745866.551650047302 -0.243648844738 0.055498522258 1.455804145099 0.969463890230 0.139712119712 0.080733075201 0.184668513058
1525745866.561650037766 -0.255385569810 0.062060418656 1.454905503671 0.971564289272 0.135376671777 0.078375938247 0.177744763223
1525745866.571650028229 -0.273210712148 0.108216999477 1.455472268490 0.973187344917 0.131221471428 0.075742422502 0.173061846064
1525745866.581650018692 -0.291182512960 0.154524073891 1.456053989625 0.974765829386 0.127146679486 0.072847452624 0.168399965569
1525745866.591650009155 -0.309287142632 0.200960173202 1.456638973513 0.976339727912 0.122964940926 0.069783936004 0.163617117926
1525745866.601649999619 -0.327515306967 0.247510641540 1.457218027513 0.977886099487 0.118816142070 0.066595371088 0.158702732691
1525745866.611649990082 -0.340139560981 0.259763316040 1.455272655472 0.979705620972 0.114646469241 0.063277541773 0.151753207657
1525745866.621649980545 -0.358514625048 0.306043606518 1.455921108982 0.981173525846 0.110617341881 0.059680921856 0.146630499622
1525745866.631649971008 -0.376984095528 0.352435963610 1.456571544133 0.982595819707 0.106700130300 0.055856006829 0.141423632358
1525745866.641649961472 -0.395553814927 0.398913319757 1.457228622921 0.983973128429 0.102830344337 0.051852801887 0.136139963822
1525745866.651649951935 -0.414204065094 0.445449511320 1.457885495235 0.985306185380 0.099005602704 0.047525467445 0.130808797978
1525745866.661649942398 -0.425591712464 0.460783913695 1.455593224244 0.986816443363 0.095252172189 0.042770331923 0.123656902388
1525745866.671649932861 -0.444251477825 0.506996046511 1.456330614655 0.988050474271 0.091580212880 0.037846918514 0.118054799398
1525745866.681649923325 -0.462967768560 0.553256431531 1.457075040750 0.989232768736 0.087986330734 0.032565130443 0.112322959103
1525745866.691649913788 -0.481718445396 0.599528272535 1.457826557766 0.990340416651 0.084623232452 0.026950149455 0.106482191570
1525745866.701649904251 -0.500478465572 0.645813908493 1.458589556881 0.991384117074 0.081294670574 0.021044432774 0.100527811072
1525745866.711649894714 -0.510667689070 0.659857992037 1.456237959102 0.992513309870 0.078067765931 0.014686186425 0.092774293756
1525745866.721649885178 -0.529339234422 0.705665009531 1.457124730043 0.993387340978 0.074956181388 0.008244765130 0.086574739409
1525745866.731650114059 -0.547986836392 0.751436195639 1.458020175324 0.994168700079 0.072000122760 0.001370149692 0.080266436298
1525745866.741650104523 -0.566592971052 0.797170838658 1.458934252582 0.994843442883 0.069168128794 -0.005962291231 0.073937441087
1525745866.751650094986 -0.585165697292 0.842871837642 1.459861192958 0.995417326165 0.066385319031 -0.013563434318 0.067478659117
1525745866.761650085449 -0.596664950086 0.861966239846 1.457466438560 0.995934726180 0.063877362582 -0.021864104329 0.059629394439
1525745866.771650075912 -0.615003780731 0.907151232123 1.458475494238 0.996244763595 0.061463275924 -0.030261612593 0.052942152632
1525745866.781650066376 -0.633248273602 0.952254564508 1.459506122978 0.996438150105 0.059126533352 -0.038782796107 0.045945193383
1525745866.791650056839 -0.651388198219 0.997250987391 1.460558893759 0.996494437115 0.057028641605 -0.047445781791 0.038671289435
1525745866.801650047302 -0.669400751889 1.042126563486 1.461640950341 0.996424368049 0.055096470519 -0.056076747585 0.030955711515
1525745866.811650037766 -0.682471362270 1.065411738773 1.460173979604 0.996234378482 0.053357244205 -0.064726715718 0.021920764001
1525745866.821650028229 -0.700129950574 1.109697229333 1.461356074469 0.995898500663 0.051629874074 -0.073075116668 0.013437254304
1525745866.831650018692 -0.717620899964 1.153827635987 1.462554376965 0.995418999086 0.050178885599 -0.081246914809 0.004694095506
1525745866.841650009155 -0.734912282952 1.197792793365 1.463787164184 0.994799946396 0.048821502051 -0.089278831435 -0.004337954152
1525745866.851649999619 -0.751984869599 1.241569764491 1.465068548629 0.994052883911 0.047625797443 -0.096979939137 -0.013621263170
1525745866.861649990082 -0.764005408472 1.262318114684 1.464527563309 0.993128084815 0.046719315598 -0.104564377438 -0.024087417295
1525745866.871649980545 -0.780555330718 1.305305573762 1.465895791444 0.992102349550 0.045811666803 -0.111793910918 -0.033709652671
1525745866.881649971008 -0.796839356599 1.348051096411 1.467274032049 0.990961037816 0.045117615618 -0.118620469278 -0.043471905408
1525745866.891649961472 -0.812845751813 1.390560735014 1.468679873587 0.989706526329 0.044367265403 -0.125124682094 -0.053444844785
1525745866.901649951935 -0.828556659235 1.432787534642 1.470116786376 0.988342004532 0.043744785453 -0.131257731017 -0.063544345706
1525745866.911649942398 -0.838286503482 1.453538585635 1.470230392693 0.986772163019 0.043269772738 -0.137162260722 -0.074799326806
1525745866.921649932861 -0.853277113000 1.494816376076 1.471771401605 0.985196407245 0.042781978404 -0.142430807281 -0.085271370418
1525745866.931649923325 -0.867929185544 1.535745248763 1.473338492445 0.983530696554 0.042174694347 -0.147252384053 -0.095944773091
1525745866.941649913788 -0.882234581300 1.576293299456 1.474904987611 0.981740147287 0.041730799906 -0.151675275075 -0.106955291943
1525745866.951649904251 -0.896181427082 1.616452818559 1.476459352030 0.979842463847 0.041312115837 -0.155705543795 -0.118143297561
1525745866.961649894714 -0.905996282609 1.643176611645 1.476199680606 0.977743482623 0.040979120903 -0.159426836731 -0.130082579801
1525745866.971649885178 -0.919127362271 1.682332776229 1.477764332219 0.975635634246 0.040636974666 -0.162675071764 -0.141494051136
1525745866.981650114059 -0.931872305251 1.721027989243 1.479316654612 0.973437783547 0.040270144275 -0.165568675086 -0.152918968324
1525745866.991650104523 -0.944219044001 1.759220996160 1.480846989984 0.971180657857 0.040091272098 -0.168005696075 -0.164240390257
1525745867.001650094986 -0.956158154179 1.796907195255 1.482358466123 0.968911619019 0.039955634157 -0.169780232611 -0.175466505191
1525745867.011650085449 -0.967782166849 1.826245393280 1.482004821507 0.966604695232 0.040028440992 -0.170941813372 -0.186686859495
1525745867.021650075912 -0.978938248240 1.862738210131 1.483430492077 0.964363870475 0.040100810562 -0.171684775718 -0.197277946311
1525745867.031650066376 -0.989689836674 1.898651814936 1.484808971621 0.962191787137 0.040373034323 -0.171968812367 -0.207325132192
1525745867.041650056839 -1.000025395316 1.933976609396 1.486147962200 0.960096019259 0.040623925215 -0.171951019968 -0.216790629954
1525745867.051650047302 -1.009955376493 1.968691428435 1.487435386339 0.958089986035 0.040982938782 -0.171600303332 -0.225692962418
1525745867.061650037766 -1.021607453833 1.993874554006 1.486203904516 0.956178669208 0.041635807518 -0.170622423678 -0.234257978782
1525745867.071650028229 -1.030769593640 2.027200954389 1.487369172193 0.954499519959 0.042199664120 -0.169439844435 -0.241743653205
1525745867.081650018692 -1.039551845947 2.059876952931 1.488474842870 0.953029931953 0.042740615388 -0.167690382849 -0.248570159307
1525745867.091650009155 -1.047963790337 2.091883604915 1.489490407917 0.951785321007 0.043301325064 -0.165541605813 -0.254608866122
1525745867.101649999619 -1.055990343630 2.123200911157 1.490400923684 0.950718666111 0.043972928745 -0.163066457610 -0.260018710574
1525745867.111649990082 -1.064550999653 2.135381940469 1.488332190648 0.949716073146 0.044666727919 -0.160035563923 -0.265391940544
1525745867.121649980545 -1.071870327808 2.165073183241 1.489043752207 0.949094430748 0.045120978132 -0.156810659882 -0.269433249254
1525745867.131649971008 -1.078829640465 2.194047832314 1.489621506693 0.948689096114 0.045455603534 -0.153375434554 -0.272761366578
1525745867.141649961472 -1.085420863930 2.222325407171 1.490073747020 0.948484418768 0.045793422066 -0.149779234469 -0.275402343439
1525745867.151649951935 -1.091662475795 2.249924914294 1.490413381311 0.948519188761 0.046034677790 -0.146202235563 -0.277158913457
1525745867.161649942398 -1.098837826674 2.248926976799 1.488199599615 0.948494389641 0.046426720387 -0.142613050106 -0.279042058465
1525745867.171649932861 -1.104446776030 2.274753034858 1.488303781581 0.949018475746 0.046781444932 -0.139339380804 -0.278854740071
1525745867.181649923325 -1.109711586577 2.299872793575 1.488303717422 0.949812497650 0.047003004891 -0.136193505063 -0.277665745129
1525745867.191649913788 -1.114648602329 2.324301563234 1.488204217799 0.950847499351 0.047125597764 -0.133059764905 -0.275614422658
1525745867.201649904251 -1.119279603958 2.348052557035 1.488012753027 0.952110482700 0.046962866584 -0.129993570382 -0.272730250532
1525745867.211649894714 -1.125121628018 2.342891168454 1.485207197349 0.953258758946 0.046744663705 -0.126780472270 -0.270258000362
1525745867.221649885178 -1.129179923906 2.364869418470 1.484827585943 0.954841657344 0.046141879851 -0.123660180646 -0.266188835317
1525745867.231650114059 -1.132956996080 2.386167039229 1.484362688487 0.956513848881 0.045121587302 -0.120467808004 -0.261787712646
1525745867.241650104523 -1.136463414482 2.406817822398 1.483812505188 0.958276552653 0.043722337214 -0.117225748274 -0.257006867234
1525745867.251650094986 -1.139696582061 2.426818105286 1.483178566623 0.960059231092 0.042033150767 -0.114084940718 -0.252000224868
1525745867.261650085449 -1.145427815805 2.419583315327 1.480152376594 0.961649895918 0.040158596913 -0.110973611611 -0.247591644246
1525745867.271650075912 -1.148167176926 2.437969100757 1.479382478226 0.963480868063 0.037784367724 -0.108453984097 -0.241898102032
1525745867.281650066376 -1.150642812965 2.455748364130 1.478560090672 0.965308389285 0.035253521529 -0.106429766950 -0.235816894016
